environment,metric,value
stripe,affected_cells_mean,15.892857142857142
stripe,affected_cells_min,4
stripe,affected_cells_max,24
segment,affected_cells_mean,2.6726726726726726
segment,affected_cells_min,1
segment,affected_cells_max,4
stripe,coverage_completion_share,0.6877940569639538
stripe,thermal_share,0.250312712453616
stripe,jump_share,0.061893230582428294
segment,coverage_completion_share,0.668257953411502
segment,thermal_share,0.2612325262047511
segment,jump_share,0.07050952038375242
stripe_random,early_adjacency_ratio,0.1875
stripe_random,cumulative_early_reheat,-0.330078787975508
stripe_random,early_peak_heat,0.4854334470103769
stripe_random,early_heat_variance,0.0030890925075201425
stripe_distance_aware_cool_first,early_adjacency_ratio,0.0
stripe_distance_aware_cool_first,cumulative_early_reheat,-0.546515826803875
stripe_distance_aware_cool_first,early_peak_heat,0.4919653114150552
stripe_distance_aware_cool_first,early_heat_variance,0.0031707378528902635
segment_random,early_adjacency_ratio,0.06060606060606061
segment_random,cumulative_early_reheat,-2.3360950808443204
segment_random,early_peak_heat,0.47549033313989647
segment_random,early_heat_variance,0.0023901007894892245
segment_distance_aware_cool_first,early_adjacency_ratio,0.010101010101010102
segment_distance_aware_cool_first,cumulative_early_reheat,-1.8244205260399378
segment_distance_aware_cool_first,early_peak_heat,0.46022698700428
segment_distance_aware_cool_first,early_heat_variance,0.0025353056217136327
