check,status,details
selected_batch_csv_exists,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\ppo_policy_only_candidate_batch32.csv
selected_count_32,PASS,
counts_8_each,PASS,"{""12"": 8, ""16"": 8, ""24"": 8, ""40"": 8}"
no_N32,PASS,
every_order_legal,PASS,
no_duplicate_order_hash,PASS,
candidate_source_ppo,PASS,
ppo_checkpoint_exists_and_matches,PASS,
teacher_validated_false,PASS,
abaqus_validated_false,PASS,
one_N12_duplicate_vs_combined552_flagged_recovery_anchor,PASS,"[{""n"":12,""strategy_name"":""PPOV01_N12_B02_surrogate_top"",""order_hash"":""04c3f1a84377b4b9""}]"
scan_json_exists_and_matches:PPOV01_N12_B01_deterministic,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N12_B01_deterministic.json same_order=True
scan_json_exists_and_matches:PPOV01_N12_B02_surrogate_top,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N12_B02_surrogate_top.json same_order=True
scan_json_exists_and_matches:PPOV01_N12_B03_surrogate_top,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N12_B03_surrogate_top.json same_order=True
scan_json_exists_and_matches:PPOV01_N12_B04_surrogate_top,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N12_B04_surrogate_top.json same_order=True
scan_json_exists_and_matches:PPOV01_N12_B05_diverse_tophalf,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N12_B05_diverse_tophalf.json same_order=True
