batch,n,strategy_name,job_name,scan_order,order_json,order_compact,order_hash,duplicate_vs_combined552,duplicate_role,candidate_source,ppo_checkpoint,teacher_validated,abaqus_validated,base_cae,case_dir,scan_order_json,cae_path,inp_path,jnl_path,generation_log_path
stage3_ppo_policy_only_batch32_v01,12,PPOV01_N12_B01_deterministic,J2D_PPOV01_N12_B01_deterministic,"[11,1,3,9,7,5,0,2,4,6,8,10]","[11,1,3,9,7,5,0,2,4,6,8,10]","11,1,3,9,7,5,0,2,4,6,8,10",757671dac07a2c40,False,,PPO_checkpoint_inference,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_training\checkpoints\maskable_ppo_lam_scan_order_final.zip,False,False,E:\Projects\RL-LAM-ScanOpt\cae_model\12track_full\sanity_base\12track_sanity_base.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B01_deterministic,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B01_deterministic\scan_order_PPOV01_N12_B01_deterministic.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B01_deterministic\J2D_PPOV01_N12_B01_deterministic.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B01_deterministic\J2D_PPOV01_N12_B01_deterministic.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B01_deterministic\J2D_PPOV01_N12_B01_deterministic.jnl,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B01_deterministic\J2D_PPOV01_N12_B01_deterministic_stageE_generation_log.json
stage3_ppo_policy_only_batch32_v01,12,PPOV01_N12_B02_surrogate_top,J2D_PPOV01_N12_B02_surrogate_top,"[11,1,3,7,9,5,0,2,4,6,8,10]","[11,1,3,7,9,5,0,2,4,6,8,10]","11,1,3,7,9,5,0,2,4,6,8,10",04c3f1a84377b4b9,True,recovery_anchor,PPO_checkpoint_inference,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_training\checkpoints\maskable_ppo_lam_scan_order_final.zip,False,False,E:\Projects\RL-LAM-ScanOpt\cae_model\12track_full\sanity_base\12track_sanity_base.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B02_surrogate_top\scan_order_PPOV01_N12_B02_surrogate_top.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B02_surrogate_top\J2D_PPOV01_N12_B02_surrogate_top.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B02_surrogate_top\J2D_PPOV01_N12_B02_surrogate_top.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B02_surrogate_top\J2D_PPOV01_N12_B02_surrogate_top.jnl,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B02_surrogate_top\J2D_PPOV01_N12_B02_surrogate_top_stageE_generation_log.json
stage3_ppo_policy_only_batch32_v01,12,PPOV01_N12_B03_surrogate_top,J2D_PPOV01_N12_B03_surrogate_top,"[11,3,1,9,7,5,0,2,4,6,8,10]","[11,3,1,9,7,5,0,2,4,6,8,10]","11,3,1,9,7,5,0,2,4,6,8,10",6e4c9be2abad539c,False,,PPO_checkpoint_inference,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_training\checkpoints\maskable_ppo_lam_scan_order_final.zip,False,False,E:\Projects\RL-LAM-ScanOpt\cae_model\12track_full\sanity_base\12track_sanity_base.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B03_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B03_surrogate_top\scan_order_PPOV01_N12_B03_surrogate_top.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B03_surrogate_top\J2D_PPOV01_N12_B03_surrogate_top.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B03_surrogate_top\J2D_PPOV01_N12_B03_surrogate_top.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B03_surrogate_top\J2D_PPOV01_N12_B03_surrogate_top.jnl,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B03_surrogate_top\J2D_PPOV01_N12_B03_surrogate_top_stageE_generation_log.json
stage3_ppo_policy_only_batch32_v01,12,PPOV01_N12_B04_surrogate_top,J2D_PPOV01_N12_B04_surrogate_top,"[11,3,1,7,9,5,0,2,4,6,8,10]","[11,3,1,7,9,5,0,2,4,6,8,10]","11,3,1,7,9,5,0,2,4,6,8,10",e1823c6311146374,False,,PPO_checkpoint_inference,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_training\checkpoints\maskable_ppo_lam_scan_order_final.zip,False,False,E:\Projects\RL-LAM-ScanOpt\cae_model\12track_full\sanity_base\12track_sanity_base.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B04_surrogate_top\scan_order_PPOV01_N12_B04_surrogate_top.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B04_surrogate_top\J2D_PPOV01_N12_B04_surrogate_top.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B04_surrogate_top\J2D_PPOV01_N12_B04_surrogate_top.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B04_surrogate_top\J2D_PPOV01_N12_B04_surrogate_top.jnl,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B04_surrogate_top\J2D_PPOV01_N12_B04_surrogate_top_stageE_generation_log.json
stage3_ppo_policy_only_batch32_v01,12,PPOV01_N12_B05_diverse_tophalf,J2D_PPOV01_N12_B05_diverse_tophalf,"[11,3,1,5,9,7,0,2,4,6,8,10]","[11,3,1,5,9,7,0,2,4,6,8,10]","11,3,1,5,9,7,0,2,4,6,8,10",ec1f61e368e0b0b1,False,,PPO_checkpoint_inference,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_training\checkpoints\maskable_ppo_lam_scan_order_final.zip,False,False,E:\Projects\RL-LAM-ScanOpt\cae_model\12track_full\sanity_base\12track_sanity_base.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B05_diverse_tophalf,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B05_diverse_tophalf\scan_order_PPOV01_N12_B05_diverse_tophalf.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B05_diverse_tophalf\J2D_PPOV01_N12_B05_diverse_tophalf.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B05_diverse_tophalf\J2D_PPOV01_N12_B05_diverse_tophalf.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B05_diverse_tophalf\J2D_PPOV01_N12_B05_diverse_tophalf.jnl,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B05_diverse_tophalf\J2D_PPOV01_N12_B05_diverse_tophalf_stageE_generation_log.json
stage3_ppo_policy_only_batch32_v01,12,PPOV01_N12_B06_diverse_tophalf,J2D_PPOV01_N12_B06_diverse_tophalf,"[11,1,3,9,7,5,0,2,4,6,10,8]","[11,1,3,9,7,5,0,2,4,6,10,8]","11,1,3,9,7,5,0,2,4,6,10,8",2021a19d651a7f1f,False,,PPO_checkpoint_inference,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_training\checkpoints\maskable_ppo_lam_scan_order_final.zip,False,False,E:\Projects\RL-LAM-ScanOpt\cae_model\12track_full\sanity_base\12track_sanity_base.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B06_diverse_tophalf,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B06_diverse_tophalf\scan_order_PPOV01_N12_B06_diverse_tophalf.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B06_diverse_tophalf\J2D_PPOV01_N12_B06_diverse_tophalf.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B06_diverse_tophalf\J2D_PPOV01_N12_B06_diverse_tophalf.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B06_diverse_tophalf\J2D_PPOV01_N12_B06_diverse_tophalf.jnl,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B06_diverse_tophalf\J2D_PPOV01_N12_B06_diverse_tophalf_stageE_generation_log.json
stage3_ppo_policy_only_batch32_v01,12,PPOV01_N12_B07_novelty_tophalf,J2D_PPOV01_N12_B07_novelty_tophalf,"[11,1,3,9,7,5,0,4,2,6,8,10]","[11,1,3,9,7,5,0,4,2,6,8,10]","11,1,3,9,7,5,0,4,2,6,8,10",8d75176c787926a3,False,,PPO_checkpoint_inference,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_training\checkpoints\maskable_ppo_lam_scan_order_final.zip,False,False,E:\Projects\RL-LAM-ScanOpt\cae_model\12track_full\sanity_base\12track_sanity_base.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B07_novelty_tophalf,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B07_novelty_tophalf\scan_order_PPOV01_N12_B07_novelty_tophalf.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B07_novelty_tophalf\J2D_PPOV01_N12_B07_novelty_tophalf.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B07_novelty_tophalf\J2D_PPOV01_N12_B07_novelty_tophalf.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B07_novelty_tophalf\J2D_PPOV01_N12_B07_novelty_tophalf.jnl,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B07_novelty_tophalf\J2D_PPOV01_N12_B07_novelty_tophalf_stageE_generation_log.json
stage3_ppo_policy_only_batch32_v01,12,PPOV01_N12_B08_stochastic_highreward,J2D_PPOV01_N12_B08_stochastic_highreward,"[11,1,3,7,5,9,0,2,4,6,8,10]","[11,1,3,7,5,9,0,2,4,6,8,10]","11,1,3,7,5,9,0,2,4,6,8,10",6e50be45727802e0,False,,PPO_checkpoint_inference,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_training\checkpoints\maskable_ppo_lam_scan_order_final.zip,False,False,E:\Projects\RL-LAM-ScanOpt\cae_model\12track_full\sanity_base\12track_sanity_base.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B08_stochastic_highreward,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B08_stochastic_highreward\scan_order_PPOV01_N12_B08_stochastic_highreward.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B08_stochastic_highreward\J2D_PPOV01_N12_B08_stochastic_highreward.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B08_stochastic_highreward\J2D_PPOV01_N12_B08_stochastic_highreward.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B08_stochastic_highreward\J2D_PPOV01_N12_B08_stochastic_highreward.jnl,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B08_stochastic_highreward\J2D_PPOV01_N12_B08_stochastic_highreward_stageE_generation_log.json
stage3_ppo_policy_only_batch32_v01,16,PPOV01_N16_B01_deterministic,J2D_PPOV01_N16_B01_deterministic,"[11,1,3,15,13,9,7,5,0,2,4,6,8,10,12,14]","[11,1,3,15,13,9,7,5,0,2,4,6,8,10,12,14]","11,1,3,15,13,9,7,5,0,2,4,6,8,10,12,14",4e65ff2075680484,False,,PPO_checkpoint_inference,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_training\checkpoints\maskable_ppo_lam_scan_order_final.zip,False,False,E:\Projects\RL-LAM-ScanOpt\cae_model\16track_full\sanity_base\16track_sanity_base.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B01_deterministic,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B01_deterministic\scan_order_PPOV01_N16_B01_deterministic.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B01_deterministic\J2D_PPOV01_N16_B01_deterministic.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B01_deterministic\J2D_PPOV01_N16_B01_deterministic.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B01_deterministic\J2D_PPOV01_N16_B01_deterministic.jnl,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B01_deterministic\J2D_PPOV01_N16_B01_deterministic_stageE_generation_log.json
stage3_ppo_policy_only_batch32_v01,16,PPOV01_N16_B02_surrogate_top,J2D_PPOV01_N16_B02_surrogate_top,"[11,1,3,15,13,9,7,5,0,2,4,6,8,10,14,12]","[11,1,3,15,13,9,7,5,0,2,4,6,8,10,14,12]","11,1,3,15,13,9,7,5,0,2,4,6,8,10,14,12",688b49e0c3b543ca,False,,PPO_checkpoint_inference,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_training\checkpoints\maskable_ppo_lam_scan_order_final.zip,False,False,E:\Projects\RL-LAM-ScanOpt\cae_model\16track_full\sanity_base\16track_sanity_base.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B02_surrogate_top\scan_order_PPOV01_N16_B02_surrogate_top.json,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B02_surrogate_top\J2D_PPOV01_N16_B02_surrogate_top.cae,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B02_surrogate_top\J2D_PPOV01_N16_B02_surrogate_top.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B02_surrogate_top\J2D_PPOV01_N16_B02_surrogate_top.jnl,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B02_surrogate_top\J2D_PPOV01_N16_B02_surrogate_top_stageE_generation_log.json
