label,n,order,predicted_cost_mises_norm,predicted_cost_peeq_norm,predicted_cost_surfacet_norm,predicted_cost_u2_norm,predicted_reward,predicted_reward_u2_primary,source
N12_A01_raster_left_to_right,12,"0,1,2,3,4,5,6,7,8,9,10,11",0.3313527083533933,0.9298934736800908,0.7515754650592659,0.7699785276952312,0.05095463581139273,0.04746033976091407,known_combined552
N12_A02_odd_even_interlaced,12,"0,2,4,6,8,10,1,3,5,7,9,11",0.7620284156524869,0.21643703788161414,0.756750151318957,0.12456927164431388,0.5590810731477669,0.5101370684792429,known_combined552
N12_A03_greedy_maximin_distance,12,"0,11,5,8,2,1,3,4,6,7,9,10",0.45036145782313036,0.5311646773624085,0.29739764318275713,0.501728772709582,0.23497301309751967,0.1691873183169197,known_combined552
raster_left_to_right,12,"0,1,2,3,4,5,6,7,8,9,10,11",0.3313527083533933,0.9298934736800908,0.7515754650592659,0.7699785276952312,0.05095463581139273,0.04746033976091407,deterministic_baseline_smoke
odd_even,12,"0,2,4,6,8,10,1,3,5,7,9,11",0.7620284156524869,0.21643703788161414,0.756750151318957,0.12456927164431388,0.5590810731477669,0.5101370684792429,deterministic_baseline_smoke
center_out,12,"5,6,4,7,3,8,2,9,1,10,0,11",0.09753124731039516,0.5317771527633248,0.09510779009775262,0.9721033344852733,0.027084829689071506,-0.0064056947503603025,deterministic_baseline_smoke
N16_A01_raster_left_to_right,16,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",0.6252454154693017,0.9348343671925906,0.6396801993202617,0.7192700828741821,0.05337948735437196,0.05751804220901979,known_combined552
N16_A02_odd_even_interlaced,16,"0,2,4,6,8,10,12,14,1,3,5,7,9,11,13,15",0.5175435329612803,0.2288998747120852,0.6380830738431239,0.08308019599582966,0.49462174864299213,0.451732550170553,known_combined552
N16_A03_greedy_maximin_distance,16,"0,15,7,11,3,5,9,13,1,2,4,6,8,10,12,14",0.7537153442553175,0.22122059684494644,0.31313722351999274,0.08758505776141044,0.5660041685055677,0.5462359455762448,known_combined552
raster_left_to_right,16,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",0.6252454154693017,0.9348343671925906,0.6396801993202617,0.7192700828741821,0.05337948735437196,0.05751804220901979,deterministic_baseline_smoke
odd_even,16,"0,2,4,6,8,10,12,14,1,3,5,7,9,11,13,15",0.5175435329612803,0.2288998747120852,0.6380830738431239,0.08308019599582966,0.49462174864299213,0.451732550170553,deterministic_baseline_smoke
center_out,16,"7,8,6,9,5,10,4,11,3,12,2,13,1,14,0,15",0.13546635359755196,0.5873300591911786,0.18363746251588084,0.9479161407351014,0.007860713732015046,0.0002598121634790184,deterministic_baseline_smoke
N24_A01_raster_left_to_right,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23",0.6960446220000677,0.9621741115673036,0.5718312333652186,0.8454399860043947,0.017889868532207146,0.012288926694586953,known_combined552
N24_A02_odd_even_interlaced,24,"0,2,4,6,8,10,12,14,16,18,20,22,1,3,5,7,9,11,13,15,17,19,21,23",0.6513680215074563,0.15396580727686618,0.4959543237332358,0.08114261267005705,0.603115719577925,0.5270405367429137,known_combined552
N24_A03_greedy_maximin_distance,24,"0,23,11,17,5,8,14,20,2,1,3,4,6,7,9,10,12,13,15,16,18,19,21,22",0.82521118345157,0.4485239054094977,0.32727725247356093,0.4474515926009022,0.15596381847764437,0.14391736794986876,known_combined552
raster_left_to_right,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23",0.6960446220000677,0.9621741115673036,0.5718312333652186,0.8454399860043947,0.017889868532207146,0.012288926694586953,deterministic_baseline_smoke
odd_even,24,"0,2,4,6,8,10,12,14,16,18,20,22,1,3,5,7,9,11,13,15,17,19,21,23",0.6513680215074563,0.15396580727686618,0.4959543237332358,0.08114261267005705,0.603115719577925,0.5270405367429137,deterministic_baseline_smoke
center_out,24,"11,12,10,13,9,14,8,15,7,16,6,17,5,18,4,19,3,20,2,21,1,22,0,23",0.6089019396331601,0.5792437146869827,0.5721730454628543,1.0018391263523116,0.012344108824489084,0.0041265526589475444,deterministic_baseline_smoke
N40_A01_raster_left_to_right,40,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39",0.7428358699373275,0.9754345096369239,0.3698866109230347,0.7326068243225579,0.05196415434353098,0.05134457479164325,known_combined552
N40_A02_odd_even_interlaced,40,"0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39",0.5825724867527626,0.24983563003476683,0.3379212983044324,0.05846693807573288,0.5147058212348901,0.4509003390445096,known_combined552
N40_A03_greedy_maximin_distance,40,"0,39,19,29,9,14,24,34,4,2,6,11,16,21,26,31,36,1,3,5,7,8,10,12,13,15,17,18,20,22,23,25,27,28,30,32,33,35,37,38",0.43469891543216516,0.3606631066254764,0.30643485325605835,0.33434203841273274,0.20204184144271353,0.2147364288528227,known_combined552
raster_left_to_right,40,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39",0.7428358699373275,0.9754345096369239,0.3698866109230347,0.7326068243225579,0.05196415434353098,0.05134457479164325,deterministic_baseline_smoke
odd_even,40,"0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39",0.5825724867527626,0.24983563003476683,0.3379212983044324,0.05846693807573288,0.5147058212348901,0.4509003390445096,deterministic_baseline_smoke
center_out,40,"19,20,18,21,17,22,16,23,15,24,14,25,13,26,12,27,11,28,10,29,9,30,8,31,7,32,6,33,5,34,4,35,3,36,2,37,1,38,0,39",0.3440916137928867,0.579713843249747,0.4058769261741242,0.930781080872314,0.03232650848449178,0.026260021356916515,deterministic_baseline_smoke
