n,model_name,target,train_count,validation_count,spearman,pearson,mae,rmse,top25_hit_quality
24,HistGradientBoostingRegressor,reward_lex_u2_peeq_surfacet,154,44,0.9010570824524312,0.9085594408612772,0.09584669505977876,0.12032230831280048,0.8181818181818182
24,ExtraTreesRegressor,reward_lex_u2_peeq_surfacet,154,44,0.8762508809020436,0.9026327068837228,0.0915654510844487,0.1233656763220145,0.8181818181818182
24,RandomForestRegressor,reward_lex_u2_peeq_surfacet,154,44,0.8880902043692741,0.8884414901633647,0.108282740229095,0.1333123187361279,0.7272727272727273
24,GradientBoostingRegressor,reward_lex_u2_peeq_surfacet,154,44,0.8787878787878788,0.8991423168650784,0.09636988437301247,0.12550957636559276,0.8181818181818182
24,Ridge,reward_lex_u2_peeq_surfacet,154,44,0.7214940098661029,0.7526421927472982,0.154713005259533,0.19163777213780608,0.5454545454545454
40,HistGradientBoostingRegressor,reward_lex_u2_peeq_surfacet,166,48,0.9263169325201447,0.9290784460265719,0.08119173168404431,0.11236528529546592,0.8333333333333334
40,ExtraTreesRegressor,reward_lex_u2_peeq_surfacet,166,48,0.9462657403386886,0.9453034810354164,0.06492783560739432,0.09564931590493335,0.9166666666666666
40,RandomForestRegressor,reward_lex_u2_peeq_surfacet,166,48,0.937798523664785,0.934576437436851,0.07686894878130555,0.10336550049886732,0.8333333333333334
40,GradientBoostingRegressor,reward_lex_u2_peeq_surfacet,166,48,0.9359531046461138,0.9327023105474,0.08198927111416401,0.10664727076711232,0.8333333333333334
40,Ridge,reward_lex_u2_peeq_surfacet,166,48,0.8728831958315241,0.8437554982263418,0.12602156752454716,0.16285436557502297,0.6666666666666666
