n,target,model_name,train_count,validation_count,spearman,pearson,mae,rmse,top10_hit_quality,top25_hit_quality,accuracy,roc_auc,precision,recall
24,reward_lex_primary_v03,HistGradientBoostingRegressor,166,48,0.8144890958837301,0.7733182305195718,0.20354976369385325,0.31945205052321596,0.6,0.75,,,,
24,reward_lex_primary_v03,ExtraTreesRegressor,166,48,0.8976866752205668,0.8317130375465625,0.17986076829029743,0.28094577936856824,0.4,0.8333333333333334,,,,
24,reward_lex_primary_v03,RandomForestRegressor,166,48,0.8356686363154314,0.8084508826854315,0.20403085006652877,0.3010335571065751,0.6,0.8333333333333334,,,,
24,reward_lex_primary_v03,GradientBoostingRegressor,166,48,0.8367547665939803,0.8185059905665384,0.19157810997309013,0.2897257493818426,0.6,0.75,,,,
24,reward_lex_primary_v03,Ridge,166,48,0.7127186887837095,0.6613434440625885,0.3112796384994221,0.4222683170769908,0.4,0.6666666666666666,,,,
24,reward_u2_guarded_v03,HistGradientBoostingRegressor,166,48,0.6933014914378929,0.6907552156739036,0.16755463087611666,0.21379509720347067,0.4,0.5833333333333334,,,,
24,reward_u2_guarded_v03,ExtraTreesRegressor,166,48,0.7791770754853989,0.767707120443193,0.14280831393453305,0.1857429992557748,0.6,0.5833333333333334,,,,
24,reward_u2_guarded_v03,RandomForestRegressor,166,48,0.7256541134937169,0.7392495138810425,0.15900457470976245,0.19852828128971822,0.4,0.5833333333333334,,,,
24,reward_u2_guarded_v03,GradientBoostingRegressor,166,48,0.7112148559990035,0.7299314710173479,0.1594568566793873,0.201856109860261,0.6,0.5833333333333334,,,,
24,reward_u2_guarded_v03,Ridge,166,48,0.59732928372867,0.5677391301296628,0.21992011628787986,0.27352073029642043,0.0,0.5,,,,
24,reward_record_seeking_v03,HistGradientBoostingRegressor,166,48,0.6379987838386103,0.7285422692875194,0.11479257281655851,0.1772149969707942,0.4,0.8333333333333334,,,,
24,reward_record_seeking_v03,ExtraTreesRegressor,166,48,0.6920572688866744,0.7583240172288166,0.10971522697175425,0.17138182860154766,0.4,0.8333333333333334,,,,
24,reward_record_seeking_v03,RandomForestRegressor,166,48,0.6738566734182309,0.7911335541866439,0.11211378046683439,0.16187439224842862,0.6,0.8333333333333334,,,,
24,reward_record_seeking_v03,GradientBoostingRegressor,166,48,0.6926005702439415,0.7973703958786145,0.10919119343941754,0.15668181018665245,0.6,0.8333333333333334,,,,
24,reward_record_seeking_v03,Ridge,166,48,0.5310227465927426,0.5593546787167794,0.1859764326225043,0.24842249309093145,0.4,0.5833333333333334,,,,
24,reward_topk_classifier_v03,RandomForestClassifier,166,48,,,,,,,0.8541666666666666,0.9212962962962964,0.6666666666666666,0.8333333333333334
24,reward_topk_classifier_v03,LogisticRegression,166,48,,,,,,,0.8333333333333334,0.8611111111111112,0.625,0.8333333333333334
40,reward_lex_primary_v03,HistGradientBoostingRegressor,179,51,0.9248738943550701,0.8980676525419767,0.14333642321390397,0.21284644046718937,0.6666666666666666,0.7692307692307693,,,,
40,reward_lex_primary_v03,ExtraTreesRegressor,179,51,0.9289272115254317,0.8937736122249664,0.13914459985158534,0.21706948394321213,0.6666666666666666,0.7692307692307693,,,,
40,reward_lex_primary_v03,RandomForestRegressor,179,51,0.9210503433575259,0.8819671541939827,0.1569456898065123,0.22819736409812874,0.6666666666666666,0.7692307692307693,,,,
40,reward_lex_primary_v03,GradientBoostingRegressor,179,51,0.913445091333341,0.8631471566264843,0.15786977210353675,0.24328860716751538,0.6666666666666666,0.7692307692307693,,,,
40,reward_lex_primary_v03,Ridge,179,51,0.8906293352607867,0.7627619567764179,0.27733584252112475,0.3647156592912178,0.5,0.7692307692307693,,,,
40,reward_u2_guarded_v03,HistGradientBoostingRegressor,179,51,0.9498529322185434,0.9159799855036096,0.07964802025121342,0.12378157512004202,0.8333333333333334,0.9230769230769231,,,,
40,reward_u2_guarded_v03,ExtraTreesRegressor,179,51,0.9464132398924078,0.9170217160683294,0.07916396449467715,0.12210719639652663,0.8333333333333334,0.9230769230769231,,,,
40,reward_u2_guarded_v03,RandomForestRegressor,179,51,0.9439692479764691,0.9096973957781316,0.0815868757240623,0.12704927530877336,0.6666666666666666,0.9230769230769231,,,,
40,reward_u2_guarded_v03,GradientBoostingRegressor,179,51,0.9569586124185868,0.9224058990727999,0.07167925387388806,0.1190684419080226,0.6666666666666666,1.0,,,,
40,reward_u2_guarded_v03,Ridge,179,51,0.8980765108882908,0.8465867367704433,0.14426532652147206,0.18885204126072788,0.5,0.9230769230769231,,,,
40,reward_record_seeking_v03,HistGradientBoostingRegressor,179,51,0.9191672559406489,0.8918906638118269,0.07355548740961629,0.11317194658377315,0.5,0.7692307692307693,,,,
40,reward_record_seeking_v03,ExtraTreesRegressor,179,51,0.9284906325088587,0.9101611059874049,0.06455853115870828,0.10400752675524368,0.6666666666666666,0.7692307692307693,,,,
40,reward_record_seeking_v03,RandomForestRegressor,179,51,0.9191672559406489,0.8899942936718465,0.07676144981529727,0.11470139901088043,0.6666666666666666,0.7692307692307693,,,,
40,reward_record_seeking_v03,GradientBoostingRegressor,179,51,0.9143697903278808,0.8788338881219958,0.07922787331532115,0.11991015379622033,0.5,0.7692307692307693,,,,
40,reward_record_seeking_v03,Ridge,179,51,0.8384250044955694,0.7416773798556182,0.1554865575512756,0.2090702821741396,0.3333333333333333,0.6923076923076923,,,,
40,reward_topk_classifier_v03,RandomForestClassifier,179,51,,,,,,,0.9019607843137255,0.9493927125506074,0.8333333333333334,0.7692307692307693
40,reward_topk_classifier_v03,LogisticRegression,179,51,,,,,,,0.8431372549019608,0.9473684210526315,0.6190476190476191,1.0
