protocol,split_name,model_name,feature_set,test_n,strategy_name,true_target_reward_mean_all,pred_target_reward_mean_all,true_rank_within_test_n,pred_rank_within_test_n,rank_error,is_true_top5,is_pred_top5
P01_leave_N_out,test_N12,ExtraTreesRegressor,F03_family_plus_features,12,N12_A01_raster_left_to_right,0.09214285714285717,0.22982219154853087,15.0,14.0,1.0,False,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F03_family_plus_features,12,N12_A02_odd_even_interlaced,0.8042857142857143,0.7249248550745109,3.0,2.0,1.0,True,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F03_family_plus_features,12,N12_A03_greedy_maximin_distance,0.4257142857142857,0.5790445436078298,9.0,5.0,4.0,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F03_family_plus_features,12,N12_A04_method_c_u2_first_engineering,0.8357142857142857,0.8661869171007561,2.0,1.0,1.0,True,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F03_family_plus_features,12,N12_A05_center_out,0.13285714285714287,0.17261855076428065,14.0,15.0,1.0,False,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F03_family_plus_features,12,N12_A06_edge_in_alternating,0.2371428571428571,0.2840550988909296,11.0,12.0,1.0,False,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F03_family_plus_features,12,N12_A07_regular_jump_coprime,0.6928571428571428,0.31434445839486613,4.0,11.0,7.0,True,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F03_family_plus_features,12,N12_A08_block_interleaved_quarters,0.9042857142857142,0.32496013764369264,1.0,10.0,9.0,True,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F03_family_plus_features,12,N12_A09_center_edge_alternating,0.2235714285714286,0.2354092432563124,12.0,13.0,1.0,False,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F03_family_plus_features,12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.69,0.614209069910332,5.0,3.0,2.0,True,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F03_family_plus_features,12,N12_A11_graph_pointer_policy_diverse_01,0.4985714285714285,0.49274503923075913,7.0,8.0,1.0,False,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F03_family_plus_features,12,N12_A12_graph_pointer_policy_diverse_02,0.1407142857142857,0.39693057461269293,13.0,9.0,4.0,False,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F03_family_plus_features,12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,0.6428571428571428,0.59429026145645,6.0,4.0,2.0,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F03_family_plus_features,12,N12_A14_graph_pointer_policy_u2first_proxy,0.42142857142857143,0.5455156047267711,10.0,7.0,3.0,False,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F03_family_plus_features,12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,0.47857142857142854,0.5479881764259054,8.0,6.0,2.0,False,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A01_raster_left_to_right,0.09214285714285717,0.18756021954236263,15.0,14.0,1.0,False,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A02_odd_even_interlaced,0.79,0.7795439940446894,4.0,2.0,2.0,True,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A03_greedy_maximin_distance,0.8614285714285714,0.7010090729859308,1.0,3.0,2.0,True,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A04_method_c_u2_first_engineering,0.85,0.9005834433423713,2.0,1.0,1.0,True,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A05_center_out,0.09357142857142857,0.10593348214285703,14.0,15.0,1.0,False,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A06_edge_in_alternating,0.27714285714285714,0.26336059278519075,11.0,11.0,0.0,False,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A07_regular_jump_coprime,0.17428571428571427,0.580938698529458,13.0,7.0,6.0,False,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A08_block_interleaved_quarters,0.6185714285714285,0.6028065872791898,6.0,6.0,0.0,False,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A09_center_edge_alternating,0.275,0.1964776785714284,12.0,13.0,1.0,False,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.62,0.6141285383195024,5.0,4.0,1.0,True,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A11_graph_pointer_policy_diverse_01,0.31,0.5735832035422349,9.0,10.0,1.0,False,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A12_graph_pointer_policy_diverse_02,0.31,0.25108349867724866,10.0,12.0,2.0,False,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,0.8071428571428572,0.6096440578586578,3.0,5.0,2.0,True,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A14_graph_pointer_policy_u2first_proxy,0.5999999999999999,0.5786918194856986,7.0,8.0,1.0,False,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,0.4928571428571429,0.5767559354788323,8.0,9.0,1.0,False,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F03_family_plus_features,24,N24_A01_raster_left_to_right,0.1392857142857143,0.231786184661073,14.0,13.0,1.0,False,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F03_family_plus_features,24,N24_A02_odd_even_interlaced,0.8257142857142858,0.8590883202280525,3.0,1.0,2.0,True,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F03_family_plus_features,24,N24_A03_greedy_maximin_distance,0.5142857142857142,0.6229993481146898,8.0,4.0,4.0,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F03_family_plus_features,24,N24_A04_method_c_u2_first_engineering,0.9785714285714286,0.8543426026354597,1.0,2.0,1.0,True,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F03_family_plus_features,24,N24_A05_center_out,0.04357142857142858,0.13749750212585046,15.0,15.0,0.0,False,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F03_family_plus_features,24,N24_A06_edge_in_alternating,0.22428571428571425,0.27305517799285106,11.0,11.0,0.0,False,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F03_family_plus_features,24,N24_A07_regular_jump_coprime,0.6285714285714284,0.3741607459833999,6.0,10.0,4.0,False,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F03_family_plus_features,24,N24_A08_block_interleaved_quarters,0.21714285714285714,0.5100936831995488,12.0,8.0,4.0,False,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F03_family_plus_features,24,N24_A09_center_edge_alternating,0.17142857142857149,0.21466015093537413,13.0,14.0,1.0,False,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F03_family_plus_features,24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.8571428571428573,0.5150637114654635,2.0,7.0,5.0,True,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F03_family_plus_features,24,N24_A11_graph_pointer_policy_diverse_01,0.647142857142857,0.4884535856698073,5.0,9.0,4.0,True,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F03_family_plus_features,24,N24_A12_graph_pointer_policy_diverse_02,0.3242857142857143,0.26087437718640666,10.0,12.0,2.0,False,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F03_family_plus_features,24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,0.7428571428571429,0.6451454068206159,4.0,3.0,1.0,True,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F03_family_plus_features,24,N24_A14_graph_pointer_policy_u2first_proxy,0.55,0.5662495452300591,7.0,5.0,2.0,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F03_family_plus_features,24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,0.3771428571428571,0.5469945069647529,9.0,6.0,3.0,False,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A01_raster_left_to_right,0.3842857142857143,0.11899568452380957,8.0,14.0,6.0,False,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A02_odd_even_interlaced,0.85,0.7929810243162916,2.0,2.0,0.0,True,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A03_greedy_maximin_distance,0.7642857142857142,0.6048784731702792,4.0,6.0,2.0,True,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A04_method_c_u2_first_engineering,0.9928571428571429,0.8779920422335602,1.0,1.0,0.0,True,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A05_center_out,0.16642857142857143,0.09685416666666657,13.0,15.0,2.0,False,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A06_edge_in_alternating,0.2671428571428571,0.25773102968460126,11.0,12.0,1.0,False,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A07_regular_jump_coprime,0.09642857142857142,0.5885031775917382,15.0,7.0,8.0,False,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A08_block_interleaved_quarters,0.18571428571428572,0.5667765041372688,12.0,10.0,2.0,False,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A09_center_edge_alternating,0.15285714285714286,0.24745817389455782,14.0,13.0,1.0,False,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.75,0.6215905477102402,5.0,4.0,1.0,True,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A11_graph_pointer_policy_diverse_01,0.27428571428571424,0.612823406939458,10.0,5.0,5.0,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A12_graph_pointer_policy_diverse_02,0.33142857142857146,0.30820833333333353,9.0,11.0,2.0,False,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,0.7714285714285715,0.6457496818496892,3.0,3.0,0.0,True,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A14_graph_pointer_policy_u2first_proxy,0.6214285714285713,0.5842622809479932,6.0,8.0,2.0,False,False
