n,strategy_name,predicted_reward_mean_all,realized_reward_batch20_u2_primary,prediction_error,absolute_error,predicted_rank_within_n,realized_rank_within_n,rank_error,top_predicted_within_n,top_realized_within_n,spearman_pred_vs_realized_within_n,overall_spearman_pred_vs_realized
12,S3B20_N12_B01_surrogate_top,0.7767226608929189,0.43750000000000006,-0.3392226608929188,0.3392226608929188,2.0,3,1.0,True,False,0.3,0.43157894736842106
12,S3B20_N12_B02_diversity_top,0.7420064397319364,0.8875000000000001,0.1454935602680637,0.1454935602680637,49.0,1,48.0,False,True,0.3,0.43157894736842106
12,S3B20_N12_B03_method_c_inspired,0.5524798939236236,0.15000000000000002,-0.4024798939236236,0.4024798939236236,343.0,5,338.0,False,False,0.3,0.43157894736842106
12,S3B20_N12_B04_surrogate_top,0.776602931332815,0.7749999999999999,-0.001602931332815083,0.001602931332815083,3.0,2,1.0,False,False,0.3,0.43157894736842106
12,S3B20_N12_B05_surrogate_top,0.7726359545437126,0.25,-0.5226359545437126,0.5226359545437126,5.0,4,1.0,False,False,0.3,0.43157894736842106
16,S3B20_N16_B01_surrogate_top,0.8064539049176901,0.55,-0.25645390491769005,0.25645390491769005,2.0,3,1.0,True,False,0.8,0.43157894736842106
16,S3B20_N16_B02_diversity_top,0.7334030970777086,0.1,-0.6334030970777086,0.6334030970777086,120.0,5,115.0,False,False,0.8,0.43157894736842106
16,S3B20_N16_B03_method_c_inspired,0.6973127116819496,0.275,-0.4223127116819496,0.4223127116819496,167.0,4,163.0,False,False,0.8,0.43157894736842106
16,S3B20_N16_B04_surrogate_top,0.8064539049176901,0.9687500000000001,0.16229609508231002,0.16229609508231002,3.0,1,2.0,False,True,0.8,0.43157894736842106
16,S3B20_N16_B05_surrogate_top,0.8006184221134572,0.6062500000000001,-0.19436842211345717,0.19436842211345717,4.0,2,2.0,False,False,0.8,0.43157894736842106
24,S3B20_N24_B01_surrogate_top,0.8347378384911193,0.3875,-0.44723783849111926,0.44723783849111926,2.0,4,2.0,True,False,0.3,0.43157894736842106
24,S3B20_N24_B02_diversity_top,0.719315156280346,0.7375000000000002,0.01818484371965412,0.01818484371965412,169.0,2,167.0,False,False,0.3,0.43157894736842106
24,S3B20_N24_B03_method_c_inspired,0.5489598384131847,0.0625,-0.48645983841318474,0.48645983841318474,560.0,5,555.0,False,False,0.3,0.43157894736842106
24,S3B20_N24_B04_surrogate_top,0.82620638507642,0.85,0.02379361492358001,0.02379361492358001,3.0,1,2.0,False,True,0.3,0.43157894736842106
24,S3B20_N24_B05_surrogate_top,0.8222931238041691,0.4625000000000001,-0.359793123804169,0.359793123804169,4.0,3,1.0,False,False,0.3,0.43157894736842106
40,S3B20_N40_B01_surrogate_top,0.8395447829355638,0.425,-0.4145447829355638,0.4145447829355638,2.0,4,2.0,True,False,0.1,0.43157894736842106
40,S3B20_N40_B02_diversity_top,0.7894239870934516,0.8750000000000001,0.08557601290654848,0.08557601290654848,153.0,1,152.0,False,True,0.1,0.43157894736842106
40,S3B20_N40_B03_method_c_inspired,0.5629030228423816,0.025,-0.5379030228423816,0.5379030228423816,643.0,5,638.0,False,False,0.1,0.43157894736842106
40,S3B20_N40_B04_surrogate_top,0.838407207071885,0.5,-0.338407207071885,0.338407207071885,3.0,3,0.0,False,False,0.1,0.43157894736842106
40,S3B20_N40_B05_surrogate_top,0.838407207071885,0.675,-0.16340720707188494,0.16340720707188494,4.0,2,2.0,False,False,0.1,0.43157894736842106
