target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5,selection_criterion
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out_macro,macro_over_N12_N16_N24_N40,MACRO,108,OK,0.865143154229337,0.8825924447763709,0.08700889145648998,0.11166526896212506,0.7557287496124497,0.25,0.75,2.5,3.05,0.8688230228320928,"leave-N-out macro Spearman, then top5 overlap, MAE, model simplicity"
target_u2_score_combined108_rank,F02_full_handcrafted,ElasticNet,P01_leave_N_out_macro,macro_over_N12_N16_N24_N40,MACRO,108,OK,0.8434207090003385,0.8409653468124166,0.13635369386232613,0.18160293363513558,0.6301126026839785,0.25,1.25,2.25,3.3166666666666664,0.8393513082164785,"leave-N-out macro Spearman, then top5 overlap, MAE, model simplicity"
target_peeq_score_combined108_rank,F03_family_plus_features,GradientBoostingRegressor,P01_leave_N_out_macro,macro_over_N12_N16_N24_N40,MACRO,108,OK,0.7625509019683706,0.7388405620038113,0.1729446281980868,0.21373873590984094,0.4863280815291801,0.0,0.5,1.75,4.225,0.7813792144432269,"leave-N-out macro Spearman, then top5 overlap, MAE, model simplicity"
target_surfaceT_score_combined108_rank,F07_F01_no_n,RandomForestRegressor,P01_leave_N_out_macro,macro_over_N12_N16_N24_N40,MACRO,108,OK,0.587192049136722,0.5483967144386328,0.21879530391206772,0.25724274925742274,0.2610195963275651,0.0,1.5,3.0,5.254166666666666,0.7872249408727029,"leave-N-out macro Spearman, then top5 overlap, MAE, model simplicity"
target_mises_score_combined108_rank,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out_macro,macro_over_N12_N16_N24_N40,MACRO,108,OK,0.6572977221066885,0.6602708250549375,0.18582291635472972,0.22778872485168672,0.4104428075008824,0.0,0.75,2.5,5.145833333333333,0.759784365906401,"leave-N-out macro Spearman, then top5 overlap, MAE, model simplicity"
target_reward_combined108_u2_primary::best_top5_overlap_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out_macro,macro_over_N12_N16_N24_N40,MACRO,108,OK,0.865143154229337,0.8825924447763709,0.08700889145648998,0.11166526896212506,0.7557287496124497,0.25,0.75,2.5,3.05,0.8688230228320928,
target_reward_combined108_u2_primary::best_no_family_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out_macro,macro_over_N12_N16_N24_N40,MACRO,108,OK,0.8519884412632392,0.8846074727501474,0.08605510088194526,0.10899610734251376,0.7704365070888833,0.25,0.5,2.25,3.2541666666666664,0.8392517705958084,
target_reward_combined108_u2_primary::best_n_agnostic_primary,F05_n_agnostic,Ridge,P01_leave_N_out_macro,macro_over_N12_N16_N24_N40,MACRO,108,OK,0.839941480872467,0.8341642508411479,0.10433835005915137,0.13341611779421414,0.661829117242445,0.0,1.0,2.25,3.341666666666667,0.8524117522908643,
target_reward_combined108_u2_primary::best_F01_geometry_only_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out_macro,macro_over_N12_N16_N24_N40,MACRO,108,OK,0.865143154229337,0.8825924447763709,0.08700889145648998,0.11166526896212506,0.7557287496124497,0.25,0.75,2.5,3.05,0.8688230228320928,
target_reward_combined108_u2_primary::best_F01_no_n_primary,F07_F01_no_n,ExtraTreesRegressor,P01_leave_N_out_macro,macro_over_N12_N16_N24_N40,MACRO,108,OK,0.8524744885621705,0.8768884693111351,0.09021115298367548,0.1127516276213111,0.7535622615884848,0.25,0.5,2.25,3.220833333333333,0.8368750011729916,
target_reward_combined108_u2_primary::best_combined80_to_batch28,F05_n_agnostic,ExtraTreesRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,ALL,28,OK,0.6239737274220033,0.7951811272626268,0.0838334469671265,0.10015560975454872,0.4038925191575391,False,1,1,5.357142857142857,0.9264744182579026,
