protocol,split_name,model_name,feature_set,test_n,dataset_source,strategy_name,true_target,predicted_target,true_rank_within_test_group,pred_rank_within_test_group,rank_error,is_true_top5,is_pred_top5,is_batch20,is_batch28,is_probe60
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A01_raster_left_to_right,0.10434782608695656,0.15764753482144955,24.0,24.0,0.0,False,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A02_odd_even_interlaced,0.5858695652173914,0.6407698356879332,10.0,9.0,1.0,False,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A03_greedy_maximin_distance,0.266304347826087,0.35486528194625117,19.0,14.0,5.0,False,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A04_method_c_u2_first_engineering,0.625,0.6631623069706403,7.0,2.0,5.0,False,True,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A05_center_out,0.19021739130434787,0.21742758543945975,22.0,23.0,1.0,False,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A06_edge_in_alternating,0.25869565217391305,0.27521377059922414,20.0,20.0,0.0,False,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A07_regular_jump_coprime,0.5217391304347826,0.364356989452293,12.0,12.0,0.0,False,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A08_block_interleaved_quarters,0.7858695652173913,0.31386929427073396,5.0,17.0,12.0,True,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A09_center_edge_alternating,0.241304347826087,0.27202751897379024,21.0,21.0,0.0,False,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.5152173913043478,0.3051704891145896,14.0,18.0,4.0,False,False,False,False,True
