target,feature_set,model_name,protocol,test_n,fold,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,mean_rank_error,ndcg_at_5,test_count,test_sources
target_reward_combined172_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,12,,nan,nan,0.19122983870967744,0.224710039778171,0.0,0,0,0,2,8.0,0.3350511921423256,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,16,,nan,nan,0.19899193548387098,0.22862654319632747,0.0,0,0,0,2,8.0,0.45000343251465813,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,24,,nan,nan,0.188277428371768,0.219414638179372,0.0,0,0,1,1,13.5,0.3396330246114194,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,40,,nan,nan,0.19269741439552762,0.22882968110652865,0.0,0,0,1,1,13.5,0.443028423712705,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,MeanBaseline,N40_core_generalization,40,,nan,nan,0.19269741439552762,0.22882968110652865,0.0,0,0,1,1,13.5,0.443028423712705,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,MeanBaseline,small_to_large,N24_N40,,nan,nan,0.19048742138364783,0.2241715932078598,0.0,0,0,1,1,27.0,0.3087799794271914,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F01_basic_order,MeanBaseline,large_to_small,N12_N16,,nan,nan,0.1951108870967742,0.2266767502755955,0.0,0,0,0,1,16.0,0.3284794236537404,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F01_basic_order,MeanBaseline,train_combined108_test_shortlist64,shortlist64,,nan,nan,0.16353795070557475,0.1951380179417972,-0.13328434333855244,0,0,0,2,16.0,0.653014049564197,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F01_basic_order,MeanBaseline,stratified_5fold,mixed,0,nan,nan,0.1707371886673111,0.21231961570901767,-0.11662527018172542,0,0,0,0,9.0,0.34390214065878044,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F01_basic_order,MeanBaseline,stratified_5fold,mixed,1,nan,nan,0.22332369649016026,0.25511292433320815,-2.395907935448527e-05,0,0,0,1,9.0,0.5297309593748427,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F01_basic_order,MeanBaseline,stratified_5fold,mixed,2,nan,nan,0.20206139456497094,0.2279043487670809,-0.00407148656266898,0,0,0,0,8.5,0.3190357172565118,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F01_basic_order,MeanBaseline,stratified_5fold,mixed,3,nan,nan,0.17000269556604033,0.20373791450888315,-0.0005243847689402337,0,1,1,3,8.5,0.5190792574465088,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F01_basic_order,MeanBaseline,stratified_5fold,mixed,4,nan,nan,0.20208595991652903,0.22928615775953223,-0.08253254168679725,0,0,0,0,8.0,0.39001365468305044,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F01_basic_order,Ridge,leave_N_out,12,,0.6752223190513826,0.6697567265394986,0.14032530764027518,0.17951048009347706,0.3618325285938472,0,0,1,6,6.1875,0.7571406351382028,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F01_basic_order,Ridge,leave_N_out,16,,0.7312735709249389,0.8005303912604779,0.12319315856038476,0.1437365365104236,0.6047416513706925,0,0,1,6,5.75,0.8139050993360626,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F01_basic_order,Ridge,leave_N_out,24,,0.7002458907581114,0.7573107674922387,0.12985151162924663,0.14859126114261315,0.5413775169006835,0,0,0,2,10.11111111111111,0.7233204826675831,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,Ridge,leave_N_out,40,,0.7912092152992123,0.790445797884244,0.17301824067090127,0.2197425334608201,0.07784581014381886,0,0,0,4,7.907407407407407,0.728062112761803,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,Ridge,N40_core_generalization,40,,0.7912092152992123,0.790445797884244,0.17301824067090127,0.2197425334608201,0.07784581014381886,0,0,0,4,7.907407407407407,0.728062112761803,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,Ridge,small_to_large,N24_N40,,0.7787958615401565,0.7647472576199,0.1876807587692727,0.24725102991471412,-0.2165082592132579,0,1,1,2,17.49074074074074,0.820237546493852,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F01_basic_order,Ridge,large_to_small,N12_N16,,0.6762295110326701,0.6900553689963408,0.15307704466725708,0.19658451238894692,0.24788431871172079,0,0,1,3,11.75,0.7787517233241471,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F01_basic_order,Ridge,train_combined108_test_shortlist64,shortlist64,,0.6268087738615181,0.705899050900563,0.11289890509389948,0.13808099473202654,0.43255611002934347,0,0,0,2,12.46875,0.5640481012335756,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F01_basic_order,Ridge,stratified_5fold,mixed,0,0.6254826254826255,0.6768283721432332,0.1222126116519498,0.15491089534232655,0.40558310984917934,0,2,3,6,6.833333333333333,0.8687715255509811,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F01_basic_order,Ridge,stratified_5fold,mixed,1,0.7798442644374238,0.781704144517856,0.1445592664603667,0.16736941705489483,0.5695747998978855,0,2,3,5,5.833333333333333,0.9274747710972358,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F01_basic_order,Ridge,stratified_5fold,mixed,2,0.7474979011807191,0.7720209505893347,0.10860562263368419,0.15650637347131474,0.5264962028444697,0,0,0,6,5.5588235294117645,0.7674351011639776,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F01_basic_order,Ridge,stratified_5fold,mixed,3,0.6715562705824326,0.6410982916872664,0.1347008052568003,0.16475581768914227,0.34571723124314446,0,0,1,5,6.852941176470588,0.7499368085935103,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F01_basic_order,Ridge,stratified_5fold,mixed,4,0.680230962438988,0.7837218249192546,0.11530247498038838,0.13938087951836822,0.5999708049268112,0,1,1,4,5.625,0.8403724623562147,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F01_basic_order,ElasticNet,leave_N_out,12,,0.676688997995833,0.6670302876174874,0.1428572174467206,0.17908574875513647,0.36484883232215093,0,0,1,6,6.125,0.7571406351382028,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F01_basic_order,ElasticNet,leave_N_out,16,,0.733107255907198,0.8082303694513048,0.12507439119385733,0.14432830412089745,0.6014803709327554,0,0,1,6,5.6875,0.8200364442550407,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F01_basic_order,ElasticNet,leave_N_out,24,,0.7063835497075115,0.7598270719060176,0.12927770186403803,0.14806742268561998,0.5446054405075529,0,0,0,2,10.037037037037036,0.7022436792127225,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,ElasticNet,leave_N_out,40,,0.8187865806829554,0.8105160129788154,0.15868215019060566,0.21041561119149044,0.154465748265323,0,0,2,6,7.444444444444445,0.8540993648191844,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,ElasticNet,N40_core_generalization,40,,0.8187865806829554,0.8105160129788154,0.15868215019060566,0.21041561119149044,0.154465748265323,0,0,2,6,7.444444444444445,0.8540993648191844,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,ElasticNet,small_to_large,N24_N40,,0.7760568011088407,0.7572567517088661,0.17066195435701517,0.23474224775705216,-0.09653212792992982,0,1,1,2,17.537037037037038,0.7841776674106725,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F01_basic_order,ElasticNet,large_to_small,N12_N16,,0.6820450619316815,0.6935326255900424,0.15009070016234421,0.19238784504623274,0.27965374182620784,0,0,1,2,11.6875,0.7787517233241471,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
