n,handoff_strategy_name,command,starts_enqueue_inp,has_cpus_14,has_gpus,inp_exists,batch_ok,strategy_matches_case_folder,bad_schema,forbidden_batch_reference,verdict
12,S3R30H32_N12_B01_gnn_policy_top,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N12S3R30H32_N12_B01_gnn_policy_top\J2D_S3R30H32_N12_B01_gnn_policy_top.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N12_B01_gnn_policy_top",True,True,False,True,True,True,False,False,PASS
12,S3R30H32_N12_B02_hybrid_agreement,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N12S3R30H32_N12_B02_hybrid_agreement\J2D_S3R30H32_N12_B02_hybrid_agreement.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N12_B02_hybrid_agreement",True,True,False,True,True,True,False,False,PASS
12,S3R30H32_N12_B03_hybrid_disagreement,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N12S3R30H32_N12_B03_hybrid_disagreement\J2D_S3R30H32_N12_B03_hybrid_disagreement.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N12_B03_hybrid_disagreement",True,True,False,True,True,True,False,False,PASS
12,S3R30H32_N12_B04_surrogate_local,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N12S3R30H32_N12_B04_surrogate_local\J2D_S3R30H32_N12_B04_surrogate_local.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N12_B04_surrogate_local",True,True,False,True,True,True,False,False,PASS
16,S3R30H32_N16_B01_new_best_local,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N16S3R30H32_N16_B01_new_best_local\J2D_S3R30H32_N16_B01_new_best_local.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N16_B01_new_best_local",True,True,False,True,True,True,False,False,PASS
16,S3R30H32_N16_B02_new_best_local,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N16S3R30H32_N16_B02_new_best_local\J2D_S3R30H32_N16_B02_new_best_local.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N16_B02_new_best_local",True,True,False,True,True,True,False,False,PASS
16,S3R30H32_N16_B03_new_best_local,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N16S3R30H32_N16_B03_new_best_local\J2D_S3R30H32_N16_B03_new_best_local.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N16_B03_new_best_local",True,True,False,True,True,True,False,False,PASS
16,S3R30H32_N16_B04_new_best_local,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N16S3R30H32_N16_B04_new_best_local\J2D_S3R30H32_N16_B04_new_best_local.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N16_B04_new_best_local",True,True,False,True,True,True,False,False,PASS
24,S3R30H32_N24_B01_gnn_policy_top,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N24S3R30H32_N24_B01_gnn_policy_top\J2D_S3R30H32_N24_B01_gnn_policy_top.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N24_B01_gnn_policy_top",True,True,False,True,True,True,False,False,PASS
24,S3R30H32_N24_B02_gnn_policy_top,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N24S3R30H32_N24_B02_gnn_policy_top\J2D_S3R30H32_N24_B02_gnn_policy_top.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N24_B02_gnn_policy_top",True,True,False,True,True,True,False,False,PASS
24,S3R30H32_N24_B03_hybrid_agreement,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N24S3R30H32_N24_B03_hybrid_agreement\J2D_S3R30H32_N24_B03_hybrid_agreement.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N24_B03_hybrid_agreement",True,True,False,True,True,True,False,False,PASS
24,S3R30H32_N24_B04_hybrid_agreement,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N24S3R30H32_N24_B04_hybrid_agreement\J2D_S3R30H32_N24_B04_hybrid_agreement.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N24_B04_hybrid_agreement",True,True,False,True,True,True,False,False,PASS
24,S3R30H32_N24_B05_hybrid_disagreement,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N24S3R30H32_N24_B05_hybrid_disagreement\J2D_S3R30H32_N24_B05_hybrid_disagreement.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N24_B05_hybrid_disagreement",True,True,False,True,True,True,False,False,PASS
24,S3R30H32_N24_B06_hybrid_disagreement,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N24S3R30H32_N24_B06_hybrid_disagreement\J2D_S3R30H32_N24_B06_hybrid_disagreement.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N24_B06_hybrid_disagreement",True,True,False,True,True,True,False,False,PASS
24,S3R30H32_N24_B07_surrogate_local,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N24S3R30H32_N24_B07_surrogate_local\J2D_S3R30H32_N24_B07_surrogate_local.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N24_B07_surrogate_local",True,True,False,True,True,True,False,False,PASS
24,S3R30H32_N24_B08_surrogate_local,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N24S3R30H32_N24_B08_surrogate_local\J2D_S3R30H32_N24_B08_surrogate_local.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N24_B08_surrogate_local",True,True,False,True,True,True,False,False,PASS
24,S3R30H32_N24_B09_n24_surfacet,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N24S3R30H32_N24_B09_n24_surfacet\J2D_S3R30H32_N24_B09_n24_surfacet.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N24_B09_n24_surfacet",True,True,False,True,True,True,False,False,PASS
