regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,12,,32,nan,nan,0.19122983870967744,0.224710039778171,0,0,2,8.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,16,,32,nan,nan,0.19899193548387098,0.22862654319632747,0,0,2,8.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,leave_N_out,40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,N40_focus,40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,N24_focus,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,small_to_large,N32_N40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,large_to_small,N12_N16_N24,,118,nan,nan,0.19198371107007647,0.22338271198359266,0,0,1,29.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,0,36,nan,nan,0.20805040645797782,0.23409966085901954,0,1,3,9.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,1,36,nan,nan,0.14982129200330974,0.19434573649915982,0,0,3,9.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,2,34,nan,-2.553346844047681e-16,0.18041209471165745,0.21165879460377593,0,2,4,8.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,12,,32,0.6752223190513826,0.6697567265394986,0.14032530764027518,0.17951048009347706,0,1,6,6.1875
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,16,,32,0.7312735709249389,0.8005303912604779,0.12319315856038476,0.1437365365104236,0,1,6,5.75
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,24,,54,0.7002458907581114,0.7573107674922387,0.12985151162924663,0.14859126114261315,0,0,2,10.11111111111111
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,40,,54,0.7912092152992123,0.790445797884244,0.17301824067090127,0.2197425334608201,0,0,4,7.907407407407407
