n,handoff_strategy_name,command,starts_enqueue_inp,has_cpus_14,has_gpus,inp_exists,batch_ok,strategy_matches_case_folder,bad_schema,forbidden_batch_reference,has_n32_command,verdict
12,S3R34N32INF_N12_B01_graph_pointer,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B01_graph_pointer\J2D_S3R34N32INF_N12_B01_graph_pointer.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N12_B01_graph_pointer",True,True,False,True,True,True,False,False,False,PASS
12,S3R34N32INF_N12_B02_surrogate_top,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B02_surrogate_top\J2D_S3R34N32INF_N12_B02_surrogate_top.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N12_B02_surrogate_top",True,True,False,True,True,True,False,False,False,PASS
12,S3R34N32INF_N12_B03_hybrid_agree,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B03_hybrid_agree\J2D_S3R34N32INF_N12_B03_hybrid_agree.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N12_B03_hybrid_agree",True,True,False,True,True,True,False,False,False,PASS
12,S3R34N32INF_N12_B04_hybrid_disagree,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N12S3R34N32INF_N12_B04_hybrid_disagree\J2D_S3R34N32INF_N12_B04_hybrid_disagree.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N12_B04_hybrid_disagree",True,True,False,True,True,True,False,False,False,PASS
16,S3R34N32INF_N16_B01_graph_pointer,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B01_graph_pointer\J2D_S3R34N32INF_N16_B01_graph_pointer.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N16_B01_graph_pointer",True,True,False,True,True,True,False,False,False,PASS
16,S3R34N32INF_N16_B02_surrogate_top,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B02_surrogate_top\J2D_S3R34N32INF_N16_B02_surrogate_top.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N16_B02_surrogate_top",True,True,False,True,True,True,False,False,False,PASS
16,S3R34N32INF_N16_B03_hybrid_agree,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B03_hybrid_agree\J2D_S3R34N32INF_N16_B03_hybrid_agree.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N16_B03_hybrid_agree",True,True,False,True,True,True,False,False,False,PASS
16,S3R34N32INF_N16_B04_hybrid_disagree,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N16S3R34N32INF_N16_B04_hybrid_disagree\J2D_S3R34N32INF_N16_B04_hybrid_disagree.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N16_B04_hybrid_disagree",True,True,False,True,True,True,False,False,False,PASS
24,S3R34N32INF_N24_B01_graph_pointer,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B01_graph_pointer\J2D_S3R34N32INF_N24_B01_graph_pointer.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N24_B01_graph_pointer",True,True,False,True,True,True,False,False,False,PASS
24,S3R34N32INF_N24_B02_surrogate_top,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B02_surrogate_top\J2D_S3R34N32INF_N24_B02_surrogate_top.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N24_B02_surrogate_top",True,True,False,True,True,True,False,False,False,PASS
24,S3R34N32INF_N24_B03_hybrid_agree,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B03_hybrid_agree\J2D_S3R34N32INF_N24_B03_hybrid_agree.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N24_B03_hybrid_agree",True,True,False,True,True,True,False,False,False,PASS
24,S3R34N32INF_N24_B04_hybrid_disagree,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B04_hybrid_disagree\J2D_S3R34N32INF_N24_B04_hybrid_disagree.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N24_B04_hybrid_disagree",True,True,False,True,True,True,False,False,False,PASS
24,S3R34N32INF_N24_B05_uncertainty,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B05_uncertainty\J2D_S3R34N32INF_N24_B05_uncertainty.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N24_B05_uncertainty",True,True,False,True,True,True,False,False,False,PASS
24,S3R34N32INF_N24_B06_diversity,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B06_diversity\J2D_S3R34N32INF_N24_B06_diversity.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N24_B06_diversity",True,True,False,True,True,True,False,False,False,PASS
24,S3R34N32INF_N24_B07_sentinel,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B07_sentinel\J2D_S3R34N32INF_N24_B07_sentinel.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N24_B07_sentinel",True,True,False,True,True,True,False,False,False,PASS
24,S3R34N32INF_N24_B08_n24_calibration,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B08_n24_calibration\J2D_S3R34N32INF_N24_B08_n24_calibration.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N24_B08_n24_calibration",True,True,False,True,True,True,False,False,False,PASS
24,S3R34N32INF_N24_B09_n24_calibration,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B09_n24_calibration\J2D_S3R34N32INF_N24_B09_n24_calibration.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N24_B09_n24_calibration",True,True,False,True,True,True,False,False,False,PASS
24,S3R34N32INF_N24_B10_n24_calibration,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B10_n24_calibration\J2D_S3R34N32INF_N24_B10_n24_calibration.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N24_B10_n24_calibration",True,True,False,True,True,True,False,False,False,PASS
24,S3R34N32INF_N24_B11_n24_calibration,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B11_n24_calibration\J2D_S3R34N32INF_N24_B11_n24_calibration.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N24_B11_n24_calibration",True,True,False,True,True,True,False,False,False,PASS
24,S3R34N32INF_N24_B12_n24_calibration,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B12_n24_calibration\J2D_S3R34N32INF_N24_B12_n24_calibration.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N24_B12_n24_calibration",True,True,False,True,True,True,False,False,False,PASS
40,S3R34N32INF_N40_B01_graph_pointer,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B01_graph_pointer\J2D_S3R34N32INF_N40_B01_graph_pointer.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N40_B01_graph_pointer",True,True,False,True,True,True,False,False,False,PASS
40,S3R34N32INF_N40_B02_surrogate_top,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B02_surrogate_top\J2D_S3R34N32INF_N40_B02_surrogate_top.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N40_B02_surrogate_top",True,True,False,True,True,True,False,False,False,PASS
40,S3R34N32INF_N40_B03_hybrid_agree,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B03_hybrid_agree\J2D_S3R34N32INF_N40_B03_hybrid_agree.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N40_B03_hybrid_agree",True,True,False,True,True,True,False,False,False,PASS
40,S3R34N32INF_N40_B04_hybrid_disagree,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B04_hybrid_disagree\J2D_S3R34N32INF_N40_B04_hybrid_disagree.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N40_B04_hybrid_disagree",True,True,False,True,True,True,False,False,False,PASS
40,S3R34N32INF_N40_B05_uncertainty,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B05_uncertainty\J2D_S3R34N32INF_N40_B05_uncertainty.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N40_B05_uncertainty",True,True,False,True,True,True,False,False,False,PASS
40,S3R34N32INF_N40_B06_diversity,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B06_diversity\J2D_S3R34N32INF_N40_B06_diversity.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N40_B06_diversity",True,True,False,True,True,True,False,False,False,PASS
40,S3R34N32INF_N40_B07_sentinel,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B07_sentinel\J2D_S3R34N32INF_N40_B07_sentinel.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N40_B07_sentinel",True,True,False,True,True,True,False,False,False,PASS
40,S3R34N32INF_N40_B08_n40_best_near,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B08_n40_best_near\J2D_S3R34N32INF_N40_B08_n40_best_near.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N40_B08_n40_best_near",True,True,False,True,True,True,False,False,False,PASS
40,S3R34N32INF_N40_B09_n40_best_near,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B09_n40_best_near\J2D_S3R34N32INF_N40_B09_n40_best_near.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N40_B09_n40_best_near",True,True,False,True,True,True,False,False,False,PASS
40,S3R34N32INF_N40_B10_n40_best_near,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B10_n40_best_near\J2D_S3R34N32INF_N40_B10_n40_best_near.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N40_B10_n40_best_near",True,True,False,True,True,True,False,False,False,PASS
40,S3R34N32INF_N40_B11_n40_best_near,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B11_n40_best_near\J2D_S3R34N32INF_N40_B11_n40_best_near.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N40_B11_n40_best_near",True,True,False,True,True,True,False,False,False,PASS
40,S3R34N32INF_N40_B12_n40_best_near,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B12_n40_best_near\J2D_S3R34N32INF_N40_B12_n40_best_near.inp"" --cpus 14 --batch stage3_run34_N32_informed_native_batch32_v01 --strategy S3R34N32INF_N40_B12_n40_best_near",True,True,False,True,True,True,False,False,False,PASS
