protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime,model_family
leave_N_out_N12,target_reward_combined264_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.5201441626979019,0.5339915637784872,0.21648507574890274,0.25715897898384243,-0.3274829996470012,0,0,0,2,native_combined264,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined264_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.7716859716859717,0.7865229992221506,0.1352817165546796,0.15355226909005723,0.5416545763547889,0,1,1,6,native_combined264,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined264_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,96,0.631691750486642,0.6037500262998144,0.20785211947651905,0.25511121363591555,-0.42440852188931566,0,0,1,4,native_combined264,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined264_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,96,0.7239376150937419,0.7093076082783044,0.5090607674968768,0.5970386522764333,-6.102780374995748,0,0,2,4,native_combined264,offline_order_graph_mlp_diagnostic
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,60,0.3805501528202279,0.3432182896969599,0.25878727421812225,0.31305490050552687,-1.1549040245322875,0,0,0,4,native_combined264,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,56,0.5954887218045114,0.6036498455947457,0.17623608813455371,0.23166201173472148,-0.03684602528867753,0,0,0,4,native_combined264,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,52,0.69966489525233,0.6823372192412037,0.14444208191161573,0.18056392876984298,0.21256523504721958,0,0,0,5,native_combined264,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,52,0.665243746264834,0.7193015744400854,0.14893392718004164,0.19199565227754278,0.3144659124468404,0,0,0,2,native_combined264,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,52,0.6743788952445999,0.7030025787272213,0.15703445143088904,0.18916866299334945,0.2796105327423988,0,0,0,2,native_combined264,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,52,0.6964632560123102,0.7026124236835228,0.1584218708578574,0.19077210897213645,0.10979766714987815,0,0,1,5,native_combined264,offline_order_graph_mlp_diagnostic
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.6254344188441241,0.6364693435323165,0.21526323301005232,0.2626281136210447,-0.38454798210851093,0,0,1,4,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.7014157014157015,0.7329580048278865,0.14704090484759624,0.1797370945952153,0.3720054760823901,0,0,1,5,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,96,0.6238851321563494,0.6305769505952448,0.17781311860816099,0.2211646706574578,-0.07055003899793699,1,1,3,4,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,332,0.40413031054726567,0.41294531605358165,0.2050116600975003,0.2497660001461283,-0.1758164106083262,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,96,0.7412057148907071,0.7223097947149157,0.2821723237934631,0.3358848699688115,-1.2480417484488284,0,0,0,5,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,60,0.3570436232286747,0.31109578201666455,0.197477283567179,0.29662698754812805,-0.9346759885119971,0,0,0,2,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,123,0.767872747268787,0.770003109694024,0.13117732877849309,0.16799289799043826,0.4281905727272276,0,0,1,3,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,119,0.7758915679608651,0.748418779634034,0.13066033805543079,0.17181557486666402,0.4020999920013948,0,1,1,3,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,118,0.7901314371902608,0.7969611355983884,0.12063080683543924,0.15240607349985397,0.6004940549745794,0,0,0,4,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,118,0.7429688955112684,0.7575207800515467,0.13173062462325189,0.1672733922748526,0.5255372888192923,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,118,0.6980512603308572,0.6841848007195976,0.13805240242672595,0.18290661747646694,0.34618852042344483,0,0,0,1,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N12,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.6254344188441241,0.6364693435323165,0.21526323301005232,0.2626281136210447,-0.38454798210851093,0,0,1,4,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.7014157014157015,0.7329580048278865,0.14704090484759624,0.1797370945952153,0.3720054760823901,0,0,1,5,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,96,0.6238851321563494,0.6305769505952448,0.17781311860816099,0.2211646706574578,-0.07055003899793699,1,1,3,4,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N32,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,332,0.40413031054726567,0.41294531605358165,0.2050116600975003,0.2497660001461283,-0.1758164106083262,0,0,0,0,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,96,0.7412057148907071,0.7223097947149157,0.2821723237934631,0.3358848699688115,-1.2480417484488284,0,0,0,5,plus_N32_balanced,offline_order_graph_mlp_diagnostic
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,60,0.3570436232286747,0.31109578201666455,0.197477283567179,0.29662698754812805,-0.9346759885119971,0,0,0,2,plus_N32_balanced,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_1,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,123,0.767872747268787,0.770003109694024,0.13117732877849309,0.16799289799043826,0.4281905727272276,0,0,1,3,plus_N32_balanced,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_2,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,119,0.7758915679608651,0.748418779634034,0.13066033805543079,0.17181557486666402,0.4020999920013948,0,1,1,3,plus_N32_balanced,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_3,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,118,0.7901314371902608,0.7969611355983884,0.12063080683543924,0.15240607349985397,0.6004940549745794,0,0,0,4,plus_N32_balanced,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_4,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,118,0.7429688955112684,0.7575207800515467,0.13173062462325189,0.1672733922748526,0.5255372888192923,0,0,0,0,plus_N32_balanced,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_5,target_reward_combined264_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,118,0.6980512603308572,0.6841848007195976,0.13805240242672595,0.18290661747646694,0.34618852042344483,0,0,0,1,plus_N32_balanced,offline_order_graph_mlp_diagnostic
