protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N12,target_reward_combined264_u2_primary,F01_basic_order,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F01_basic_order,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F01_basic_order,MeanBaseline,96,,,0.17940789473684213,0.2137530238510039,0.0,0,0,0,1,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F01_basic_order,MeanBaseline,96,,,0.1888322368421053,0.22402075430868937,0.0,0,0,0,1,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F01_basic_order,MeanBaseline,60,,,0.1725043859649123,0.21458876525761642,-0.012513636176066933,0,0,0,4,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F01_basic_order,MeanBaseline,56,,1.3071209398533648e-17,0.19474842239527393,0.22754367125107944,-0.0003089211090478994,0,0,0,0,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F01_basic_order,MeanBaseline,52,,-2.9903914539626e-16,0.1798282762421293,0.20902075929035477,-0.05519186772696916,0,0,0,1,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F01_basic_order,MeanBaseline,52,,-7.365801419478551e-17,0.20382209151325342,0.236523086139752,-0.04038322258296145,0,0,0,0,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F01_basic_order,MeanBaseline,52,,1.005844089101672e-16,0.19408984635027338,0.22373755360014702,-0.007735912952304247,0,0,1,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F01_basic_order,MeanBaseline,52,,4.1181387637357577e-16,0.1706159084212709,0.20222257508359245,-0.00027229268080986024,0,0,0,0,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F01_basic_order,Ridge,36,0.709062827708546,0.7135725806312379,0.13404568613247378,0.17487556905358934,0.3861194636589097,0,0,0,5,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F01_basic_order,Ridge,36,0.7980689180659128,0.8276683386989451,0.11535011922357574,0.13505817551003477,0.6454135141424341,0,1,1,7,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F01_basic_order,Ridge,96,0.7822953689999526,0.8068518492487122,0.11317041933392165,0.13605857901093799,0.5948392863387411,0,0,1,4,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F01_basic_order,Ridge,96,0.8313397268148859,0.845253443290076,0.16059117999148248,0.19964863383366177,0.20575191752578903,0,0,0,3,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F01_basic_order,Ridge,60,0.743941762231444,0.7895695251497193,0.12003462259058864,0.1406287555083831,0.5651542937143542,0,0,1,6,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F01_basic_order,Ridge,56,0.8582658332364982,0.8814565975380285,0.09304379083734345,0.10813320647384453,0.7740965918935321,1,1,2,4,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F01_basic_order,Ridge,52,0.6364005038695385,0.6865776445448064,0.12262966693533167,0.14865672945431524,0.46626984436004015,0,0,0,1,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F01_basic_order,Ridge,52,0.7584366810999238,0.8159053981294496,0.1154233042315881,0.13576760773035573,0.6572017490603259,1,2,2,4,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F01_basic_order,Ridge,52,0.8316400580551523,0.8417629465333597,0.09749518372244043,0.12211588144909462,0.6997982200425102,0,0,1,4,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F01_basic_order,Ridge,52,0.7741728929145998,0.7384375331731452,0.10908459132861616,0.13989627464178797,0.5212913603035817,0,1,3,5,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F01_basic_order,ElasticNet,36,0.7196189554994141,0.7243384436141466,0.13233038615887083,0.16915507398762464,0.42562485106255943,0,0,0,5,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F01_basic_order,ElasticNet,36,0.8011587154580053,0.8314586322865862,0.11354863839291908,0.1335092386266456,0.6535001420715973,0,1,1,7,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F01_basic_order,ElasticNet,96,0.7927541443351434,0.8126001509638225,0.1099779185127367,0.1332311656723167,0.6115034906910106,0,0,0,4,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F01_basic_order,ElasticNet,96,0.8427078722910595,0.8466540706561667,0.1478335333131989,0.18663223879436353,0.30594031130756527,0,0,1,4,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F01_basic_order,ElasticNet,60,0.7498888499086024,0.7957592029280963,0.11714804619743971,0.1365973777238454,0.5897282219043479,0,0,1,6,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F01_basic_order,ElasticNet,56,0.8605609071544065,0.8847794856660847,0.09254153443261251,0.10741395399702233,0.7770918088967764,0,1,2,4,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F01_basic_order,ElasticNet,52,0.6389618152615544,0.6861193409973017,0.12210124017033613,0.1483627375542062,0.4683788263596478,0,0,0,1,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F01_basic_order,ElasticNet,52,0.7663770853937765,0.8207920052448358,0.11322467149732238,0.13455137555476293,0.6633159442622147,0,1,2,5,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F01_basic_order,ElasticNet,52,0.8337744386579015,0.8449478601271527,0.09708109624895338,0.12051690419376519,0.707608394523565,0,0,2,4,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F01_basic_order,ElasticNet,52,0.7787833518302202,0.7410123413619385,0.10752071588128667,0.1387489325897426,0.5291113009253592,0,1,2,5,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F01_basic_order,RandomForestRegressor,36,0.7935118500354897,0.7980944702404513,0.10930225679783619,0.14546549600755584,0.5752380882878361,0,1,1,6,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F01_basic_order,RandomForestRegressor,36,0.8709366398960963,0.8994124220321027,0.07925949960033406,0.10468727492422623,0.7869565372408355,0,1,2,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F01_basic_order,RandomForestRegressor,96,0.8760173907779482,0.9045202112943269,0.07721279495372933,0.09400871202853743,0.8065754162442857,0,0,0,3,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F01_basic_order,RandomForestRegressor,96,0.9297998714472543,0.9129528636845287,0.07476192965932106,0.09386304624225324,0.8244451714425592,0,0,2,8,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F01_basic_order,RandomForestRegressor,60,0.9107507756243467,0.9167384395818796,0.06774976021609912,0.08865722960368393,0.8271715514016729,0,3,4,8,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F01_basic_order,RandomForestRegressor,56,0.9219043718429955,0.9392482295778684,0.06412981510611619,0.0786180544612546,0.8805876610956342,0,1,2,6,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F01_basic_order,RandomForestRegressor,52,0.7399628611533794,0.7838582032002075,0.09508131401035495,0.13246194963444843,0.5762254423438316,0,0,1,6,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F01_basic_order,RandomForestRegressor,52,0.9048645667338728,0.9106721798065428,0.08024878154197984,0.10161705154452666,0.8079654176905795,0,1,4,7,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F01_basic_order,RandomForestRegressor,52,0.9036113719798514,0.9288091967532219,0.06507343515663533,0.084199740895732,0.8572781469304418,1,1,3,6,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F01_basic_order,RandomForestRegressor,52,0.8931056571638457,0.9161562872541694,0.06032757709887056,0.08209202270253409,0.8351606552283152,0,1,2,6,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F01_basic_order,ExtraTreesRegressor,36,0.8146241056172258,0.8128499716967672,0.09609357051482871,0.13668600546018003,0.6249633713158189,0,1,2,7,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F01_basic_order,ExtraTreesRegressor,36,0.9002897151209758,0.9137791684146419,0.07396956257832091,0.09713046304789959,0.8166033743617294,0,1,2,7,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F01_basic_order,ExtraTreesRegressor,96,0.8595492283176085,0.8894492442014232,0.08009639332706764,0.0986251871065149,0.7871120176663609,0,0,0,3,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F01_basic_order,ExtraTreesRegressor,96,0.9368170462915575,0.92997640944976,0.07445953017308905,0.08863979238888348,0.8434399505165668,0,1,2,9,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F01_basic_order,ExtraTreesRegressor,60,0.9162405640930412,0.9220613719121287,0.0640844148130743,0.08749586881330261,0.8316698094439414,0,3,4,8,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F01_basic_order,ExtraTreesRegressor,56,0.9383779355424217,0.9461299285959229,0.056491807783969165,0.0741892592834273,0.8936624401038152,1,1,2,7,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F01_basic_order,ExtraTreesRegressor,52,0.7476894838526272,0.7985296342197227,0.08783201995373037,0.12687253942779683,0.6112343737492643,0,2,4,6,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F01_basic_order,ExtraTreesRegressor,52,0.9052060894991998,0.9262966168503866,0.06980495861046807,0.09195106765236857,0.842761164606231,0,2,4,8,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F01_basic_order,ExtraTreesRegressor,52,0.9156492785793562,0.942669650202356,0.0601963600407268,0.07637359462163563,0.8825763896711782,0,1,2,6,native_combined264
