protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime,model_family
leave_N_out_N12,target_reward_combined296_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.1695198867293088,0.1559690685001482,0.2569102551443145,0.3277022438479169,-1.1556805966882027,0,0,0,2,native_combined296,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined296_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.6501930501930502,0.7076543702586966,0.15031977321416612,0.18048581924891977,0.3667625481150735,0,1,1,6,native_combined296,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined296_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,112,0.7087650661586956,0.6922069777129685,0.18305890899844415,0.22108910650924846,-0.05656579724150901,0,0,0,0,native_combined296,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined296_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,112,0.5664578470667405,0.5871680809351544,0.5002785835838712,0.5593388247260327,-5.322389907589654,0,0,0,1,native_combined296,offline_order_graph_mlp_diagnostic
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,32,-0.11814765990435436,-0.17268427129770952,0.1558978365999115,0.18049685605414229,-0.4616302630018636,0,0,0,4,native_combined296,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,62,0.7357910906298003,0.7332382009912433,0.14177493220248308,0.16922046942641553,0.40389635140309177,0,0,2,4,native_combined296,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,60,0.5231803721034504,0.5429942038550062,0.16984907108908126,0.2069268804539422,0.055665435185726975,0,0,1,3,native_combined296,offline_order_graph_mlp_diagnostic
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,-0.032307890333376235,-0.008128157842214668,0.25349234989783676,0.32295973293886693,-1.0937380082889194,0,0,0,2,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.7427762419654024,0.7710821900737888,0.1298178281574948,0.14983718972147073,0.5635649107651708,0,0,1,5,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,112,0.6015785832044899,0.6196756492781667,0.15324648663943474,0.19581255851727594,0.17121297644585132,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,332,0.6930143042687926,0.6595193323243327,0.22281600407177718,0.2687810540615785,-0.3616647187928401,0,0,0,1,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,112,0.07648796908496,0.06037869802300244,0.287111844926447,0.3735326895450793,-1.8196069629703948,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,32,0.10884596055382706,0.07220793440152558,0.13635720493895792,0.1564390594430788,-0.09796535219810121,0,0,0,5,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,129,0.7919331395348839,0.7898937745417001,0.11733973788511373,0.14899948939880972,0.593079021565196,0,0,0,2,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,127,0.7067204883793141,0.6967474069984516,0.13097682810401434,0.17763508195545843,0.30032433537374603,0,0,0,2,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N12,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,-0.032307890333376235,-0.008128157842214668,0.25349234989783676,0.32295973293886693,-1.0937380082889194,0,0,0,2,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.7427762419654024,0.7710821900737888,0.1298178281574948,0.14983718972147073,0.5635649107651708,0,0,1,5,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,112,0.6015785832044899,0.6196756492781667,0.15324648663943474,0.19581255851727594,0.17121297644585132,0,0,0,0,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N32,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,332,0.6930143042687926,0.6595193323243327,0.22281600407177718,0.2687810540615785,-0.3616647187928401,0,0,0,1,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,112,0.07648796908496,0.06037869802300244,0.287111844926447,0.3735326895450793,-1.8196069629703948,0,0,0,0,plus_N32_balanced,offline_order_graph_mlp_diagnostic
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,32,0.10884596055382706,0.07220793440152558,0.13635720493895792,0.1564390594430788,-0.09796535219810121,0,0,0,5,plus_N32_balanced,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_1,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,129,0.7919331395348839,0.7898937745417001,0.11733973788511373,0.14899948939880972,0.593079021565196,0,0,0,2,plus_N32_balanced,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_2,target_reward_combined296_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,127,0.7067204883793141,0.6967474069984516,0.13097682810401434,0.17763508195545843,0.30032433537374603,0,0,0,2,plus_N32_balanced,offline_order_graph_mlp_diagnostic
