protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N12,target_reward_combined296_u2_primary,F01_basic_order,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F01_basic_order,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F01_basic_order,MeanBaseline,112,,,0.17903394465894468,0.21508943100628775,0.0,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F01_basic_order,MeanBaseline,112,,,0.180751287001287,0.22245098222978682,0.0,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F01_basic_order,MeanBaseline,32,,,0.20692055692055697,0.25300647834505685,-1.871848505449818,0,0,0,1,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F01_basic_order,MeanBaseline,62,,-5.8007598155659265e-16,0.18335727787340692,0.22050279309252682,-0.012148367869562193,0,0,0,1,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F01_basic_order,MeanBaseline,60,,,0.18109545259545262,0.2139196696148201,-0.009237788813405645,0,0,1,2,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F01_basic_order,Ridge,36,0.7160144240586298,0.7169262570664048,0.13635102361579926,0.17768787902193034,0.3662161194571859,0,0,0,5,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F01_basic_order,Ridge,36,0.8068233440101753,0.8255958196770601,0.11772070094879138,0.13826227747372552,0.6283896210870171,0,1,1,7,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F01_basic_order,Ridge,112,0.731103142624896,0.7784545050783742,0.12353188866711669,0.1451812763499549,0.5444006677153219,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F01_basic_order,Ridge,112,0.8039286138024423,0.8217024607164223,0.18695350627631116,0.22946512702444702,-0.0640566015842039,0,0,0,2,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F01_basic_order,Ridge,32,0.028812135307637054,-0.028397086781862934,0.14248714838766788,0.15313970984796751,-0.052140850834693,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F01_basic_order,Ridge,62,0.773341392410112,0.8026238152215412,0.10943496062614504,0.1319444983190156,0.6375913445222179,0,0,0,4,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F01_basic_order,Ridge,60,0.7806985883130737,0.7725462080252341,0.11356954348927249,0.13568160046614877,0.5939925706693444,0,0,1,2,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F01_basic_order,ElasticNet,36,0.7333934149338394,0.727898607471296,0.13563288058440826,0.1726533715323174,0.4016218736238004,0,0,0,5,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F01_basic_order,ElasticNet,36,0.8135179050263759,0.8290178262565339,0.11676419169741203,0.13716466964618756,0.6342663281956596,0,1,1,7,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F01_basic_order,ElasticNet,112,0.7385591495905984,0.7900747225115307,0.119199231803134,0.1415297511132861,0.567030459716229,0,0,0,1,native_combined296
