run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B01_strict_guard,False,J2D_S3R49SCN_N24_B01_strict_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B01_strict_guard\J2D_S3R49SCN_N24_B01_strict_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-1.7401904187863693e-05,1.9973756934632547e-05,3.737566112249624e-05,1.9973756934632547e-05,5.509781366905785e-06,6.918607585477611e-06,9.42894839681685e-05,2496,0.1608438491821289,0.06942470759177247,1.0,2496,2496,579943616.0,579941827.9230769,582616640.0,579940925.5641025,582616640.0,582.61664,735,20.090208053588867,20.094518661499023,20.093023920383583,3,14,11,6,0.11756812024216659,0.8221713999839195,0.4138113367174281,0.11764705882352941
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B02_strict_guard,False,J2D_S3R49SCN_N24_B02_strict_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B02_strict_guard\J2D_S3R49SCN_N24_B02_strict_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-6.804794247727841e-05,3.5071091133431764e-06,7.155505159062159e-05,6.804794247727841e-05,3.856123863557426e-05,4.252373168091245e-05,9.830597991822287e-05,2496,0.15425173938274384,0.06835255108009546,1.0,2496,2496,579944384.0,579942628.3846154,581955392.0,579942005.8717948,581955392.0,581.955392,735,20.088973999023438,20.093219757080078,20.09174568539574,10,3,7,11,0.6292986683932763,0.03174642879476849,0.04959813874788494,0.8235294117647058
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B03_strict_guard,False,J2D_S3R49SCN_N24_B03_strict_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B03_strict_guard\J2D_S3R49SCN_N24_B03_strict_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-5.872026304132305e-05,1.458688984712353e-05,7.330715288844658e-05,5.872026304132305e-05,1.5395533572064218e-05,2.1246911310523164e-05,9.725453128339723e-05,2496,0.16003742814064026,0.06674950400394244,1.0,2496,2496,579944576.0,579942782.4615384,581865344.0,579942058.3333334,581865344.0,581.865344,735,20.08873176574707,20.092966079711914,20.09149924297722,11,12,1,16,0.6555309605808272,0.7254777240769361,0.0,1.0
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B04_strict_guard,False,J2D_S3R49SCN_N24_B04_strict_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B04_strict_guard\J2D_S3R49SCN_N24_B04_strict_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-6.0861751990159974e-05,7.366634235950187e-06,6.822838622611016e-05,6.0861751990159974e-05,2.373353044319225e-05,2.8608533747948706e-05,9.879709978122264e-05,2496,0.15984363853931427,0.06668950290231106,1.0,2496,2496,579943552.0,579941741.2307693,581867008.0,579941128.3846154,581867008.0,581.867008,735,20.090349197387695,20.094661712646484,20.093166060674758,9,11,2,2,0.5794921543747098,0.7022414393810804,0.0009165256627185561,0.058823529411764705
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B05_two_stage,False,J2D_S3R49SCN_N24_B05_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B05_two_stage\J2D_S3R49SCN_N24_B05_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-9.279487858293578e-05,3.519972096910351e-06,9.631485067984613e-05,9.279487858293578e-05,4.4338646865622144e-05,5.0599349582504845e-05,0.00011141587824816532,2496,0.1584233194589615,0.06668853723945525,1.0,2496,2496,579944384.0,579942598.5384616,581878656.0,579941993.2820513,581878656.0,581.878656,735,20.089019775390625,20.093271255493164,20.091796189911513,16,8,3,12,1.0,0.5319385011211664,0.007332205301748449,0.8235294117647058
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B06_two_stage,False,J2D_S3R49SCN_N24_B06_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B06_two_stage\J2D_S3R49SCN_N24_B06_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.5425717214820907e-05,5.356483598006889e-06,4.0782200812827796e-05,3.5425717214820907e-05,1.1806023636001995e-05,1.3349837309294477e-05,9.820119885262102e-05,2496,0.15866196155548096,0.06773793823697652,1.0,2496,2496,579943616.0,579941789.948718,581970688.0,579941167.2564102,581970688.0,581.970688,735,20.090272903442383,20.09457778930664,20.09308427564141,5,9,9,7,0.16857050498795548,0.5605528109561628,0.058023124647490126,0.11764705882352941
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B07_two_stage,False,J2D_S3R49SCN_N24_B07_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B07_two_stage\J2D_S3R49SCN_N24_B07_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-4.5852590119466186e-05,1.2209557098685764e-05,5.806214721815195e-05,4.5852590119466186e-05,1.1456553122206855e-05,1.547144581677929e-05,9.320291428593919e-05,2496,0.15398697555065155,0.06855957490878585,1.0,2496,2496,579943616.0,579941816.8205128,583663808.0,579941111.2051282,583663808.0,583.663808,735,20.090221405029297,20.094532012939453,20.093041117661663,7,1,15,8,0.42728420130927336,0.0,0.990587986463621,0.11764705882352941
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B08_two_stage,False,J2D_S3R49SCN_N24_B08_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B08_two_stage\J2D_S3R49SCN_N24_B08_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-8.658976730657741e-05,4.0521026676287875e-06,9.06418699742062e-05,8.658976730657741e-05,3.906856674331464e-05,4.5141812733157135e-05,0.0001013903479070929,2496,0.1556643545627594,0.06676075132698035,1.0,2496,2496,579944320.0,579942546.6923077,581956096.0,579941891.6666666,581956096.0,581.956096,735,20.089099884033203,20.093353271484375,20.091876560652338,14,5,8,10,0.9150646782640821,0.20112563316865736,0.04998589960518895,0.7647058823529411
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B09_median_guard,False,J2D_S3R49SCN_N24_B09_median_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B09_median_guard\J2D_S3R49SCN_N24_B09_median_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-2.2807102141086943e-05,6.7159758145862725e-06,2.9523077955673216e-05,2.2807102141086943e-05,6.157772969197551e-06,7.850299268812844e-06,9.808878530748188e-05,2496,0.15875311195850372,0.06823622371676044,1.0,2496,2496,579943552.0,579941755.948718,582666368.0,579940822.4358975,582666368.0,582.666368,735,20.090314865112305,20.094635009765625,20.09313926437274,1,10,12,3,0.0,0.5714821730080313,0.44120135363790186,0.058823529411764705
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B10_median_guard,False,J2D_S3R49SCN_N24_B10_median_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B10_median_guard\J2D_S3R49SCN_N24_B10_median_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-6.375994416885078e-05,3.5281725558888866e-06,6.728811672473967e-05,6.375994416885078e-05,2.998748502836459e-05,3.357307554303196e-05,9.724155825097114e-05,2496,0.15408901870250702,0.06841409912792584,1.0,2496,2496,579944384.0,579942651.4102564,581911360.0,579942035.2307693,581911360.0,581.91136,735,20.08894157409668,20.093183517456055,20.09171052271006,8,2,6,13,0.5654145297958042,0.012235453871374076,0.02534545967287084,0.8235294117647058
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B11_peeq_repair,False,J2D_S3R49SCN_N24_B11_peeq_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B11_peeq_repair\J2D_S3R49SCN_N24_B11_peeq_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-2.6561909180600196e-05,3.332982032588916e-06,2.9894891213189112e-05,2.6561909180600196e-05,9.124998282815029e-06,9.961556682009124e-06,9.808614413486794e-05,2496,0.15711191296577454,0.0678916188264385,1.0,2496,2496,579944384.0,579942628.3333334,583489600.0,579941422.8205128,583489600.0,583.4896,735,20.088966369628906,20.093219757080078,20.091745610139807,2,6,14,14,0.005566752346151332,0.37469469433699315,0.8946347997743936,0.8235294117647058
