protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime,model_family
leave_N_out_N12,target_reward_combined328_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.6498905908096279,0.590046435427978,0.18021998424090063,0.22675972417202414,-0.032184712549523375,0,0,0,5,native_combined328,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined328_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.5981981981981982,0.6087594341210106,0.162762827919941,0.2022910624435573,0.2045116694904605,0,0,0,5,native_combined328,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined328_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,128,0.49173747032146753,0.5319493481145345,0.19160757332665124,0.24171923893539887,-0.27574725990409865,0,0,0,0,native_combined328,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined328_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,128,0.09633141232114117,0.17983871625152967,0.27868345203666894,0.37846639945045973,-1.8801636157540171,0,0,0,0,native_combined328,offline_order_graph_mlp_diagnostic
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,32,0.452127781260168,0.4418383658727524,0.10909273443854842,0.12362047452445106,0.1667732658843848,0,0,2,7,native_combined328,offline_order_graph_mlp_diagnostic
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,32,-0.05450014933781576,-0.17167802022424938,0.15776519258330562,0.18604495803703378,-0.34439210341577775,0,1,2,4,native_combined328,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,68,0.7180035313340145,0.7374654596614761,0.138895811025809,0.15959200704840032,0.5144405488332013,0,0,1,3,native_combined328,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,66,0.7829454127961591,0.7763792422573492,0.12219840723083171,0.14646515456085124,0.5608708639793774,0,0,0,3,native_combined328,offline_order_graph_mlp_diagnostic
leave_N_out_N12,target_reward_combined328_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.6574848757883898,0.5869410532343136,0.20372047380097708,0.24913502302651538,-0.24593432614294697,0,0,1,5,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined328_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.5757127240185834,0.6311115153379497,0.16623692819618033,0.20764826484937993,0.16182049905524043,0,0,0,4,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined328_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,128,0.5850480473083739,0.6235235071306491,0.16993007227878362,0.21097107861149483,0.028175028290299164,0,0,0,2,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N32,target_reward_combined328_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,332,0.4992494654042528,0.4838389833674017,0.19098130969287966,0.22626495423668427,0.035044105096943,0,0,0,2,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined328_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,128,0.3245568280751846,0.3232425133136635,0.2104057962539133,0.2637451251165461,-0.3987219332108545,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,32,0.12931037963019001,0.0732694576494796,0.12877833844418823,0.14869487998944317,-0.20551997994180082,0,0,1,5,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,32,0.021806151689900834,0.0350153812923972,0.16056303942979283,0.18536751191111406,-0.3346192499356735,0,0,0,1,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_1,target_reward_combined328_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,135,0.7427415440992338,0.7603472434779442,0.12443724749243386,0.16099333797713852,0.5121452924769868,0,0,0,2,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_2,target_reward_combined328_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,133,0.7809310297335762,0.8213512839348094,0.10884160992612749,0.13483688881637404,0.664116820244613,0,0,0,2,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N12,target_reward_combined328_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.6574848757883898,0.5869410532343136,0.20372047380097708,0.24913502302651538,-0.24593432614294697,0,0,1,5,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined328_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.5757127240185834,0.6311115153379497,0.16623692819618033,0.20764826484937993,0.16182049905524043,0,0,0,4,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined328_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,128,0.5850480473083739,0.6235235071306491,0.16993007227878362,0.21097107861149483,0.028175028290299164,0,0,0,2,plus_N32_balanced,offline_order_graph_mlp_diagnostic
