protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime,model_family
leave_N_out_N12,target_reward_combined432_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.5242630969236709,0.49843841551653295,0.1587119870567265,0.20498336061475228,0.1565432846486282,0,0,0,5,native_combined432,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined432_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.7610528363786909,0.7757768424089568,0.12175611651654566,0.1623699145579323,0.48750274131623406,0,0,2,6,native_combined432,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined432_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,176,0.19502686879481995,0.37310814386552943,0.17492149292350087,0.21622928006149572,-0.00037264342368414916,0,0,0,0,native_combined432,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined432_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,184,0.3528612845577607,0.41267430520184484,0.2136775536872739,0.26680678089025034,-0.3853981730294649,0,0,0,0,native_combined432,offline_order_graph_mlp_diagnostic
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,40,0.5600900671989029,0.6395105460256494,0.15706675571396828,0.18717461484038295,0.35321166406315085,0,0,1,6,native_combined432,offline_order_graph_mlp_diagnostic
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,64,0.5148909582912978,0.5764384276792319,0.1266114518002235,0.1498478205145085,0.1709557603034667,0,1,1,2,native_combined432,offline_order_graph_mlp_diagnostic
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,32,0.12784302780459922,0.18658239706638816,0.13462606717771164,0.15508346213809485,-0.051855121726874565,0,0,1,2,native_combined432,offline_order_graph_mlp_diagnostic
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,32,0.35943190709200956,0.49605679130661645,0.1488716380730785,0.17396714683910613,0.026728448955391393,0,2,4,8,native_combined432,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,89,0.6915992068787249,0.7265852219178078,0.12974990610806933,0.16261058543465293,0.5199044251010891,0,1,1,5,native_combined432,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,86,0.7295018944175353,0.7434946394087834,0.12772651994249754,0.1545060720730396,0.5493840659442225,0,0,0,1,native_combined432,offline_order_graph_mlp_diagnostic
leave_N_out_N12,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.5622345218174797,0.5563093585330747,0.1564050186421847,0.19653468755722847,0.22463890149402188,0,0,0,5,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.8434262196498497,0.8209923503007559,0.11595275970299859,0.15095332233579753,0.5570387111362609,0,0,1,6,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,176,0.29649481475319445,0.45481181970015083,0.17189238620884192,0.20544878767133262,0.09689142076726975,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N32,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,332,0.7553838675954789,0.7528776911037122,0.18495175413028675,0.2270586607298754,0.02826236478057298,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,184,0.5647494571921663,0.6440926234262411,0.1946858282178746,0.24166281330642472,-0.13658138439021594,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,40,0.5139560026502633,0.5860749208696373,0.16538269839251346,0.19500474652492147,0.2979651882646067,0,0,1,5,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,64,0.16176791182039355,0.5001543603959118,0.12949834361207319,0.15177536986050852,0.14948996028246964,0,1,1,3,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,32,-0.004585474454971277,0.08642380855378218,0.1425210564609401,0.16087265527620728,-0.13185139540003687,0,0,0,2,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,32,0.5658778217685752,0.5421465456342721,0.14985678778732764,0.1735668359049326,0.031202431418264287,0,1,4,8,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_1,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,156,0.7380406350593866,0.757727983920948,0.11149380352374617,0.14266947251510304,0.5671892298858698,0,0,0,4,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_2,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,153,0.7357460089840665,0.7722074332577877,0.11696523499976902,0.1401573264302389,0.5853147612329164,0,0,0,2,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N12,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.5622345218174797,0.5563093585330747,0.1564050186421847,0.19653468755722847,0.22463890149402188,0,0,0,5,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,36,0.8434262196498497,0.8209923503007559,0.11595275970299859,0.15095332233579753,0.5570387111362609,0,0,1,6,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,176,0.29649481475319445,0.45481181970015083,0.17189238620884192,0.20544878767133262,0.09689142076726975,0,0,0,0,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N32,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,332,0.7553838675954789,0.7528776911037122,0.18495175413028675,0.2270586607298754,0.02826236478057298,0,0,0,0,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,184,0.5647494571921663,0.6440926234262411,0.1946858282178746,0.24166281330642472,-0.13658138439021594,0,0,0,0,plus_N32_balanced,offline_order_graph_mlp_diagnostic
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,40,0.5139560026502633,0.5860749208696373,0.16538269839251346,0.19500474652492147,0.2979651882646067,0,0,1,5,plus_N32_balanced,offline_order_graph_mlp_diagnostic
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,64,0.16176791182039355,0.5001543603959118,0.12949834361207319,0.15177536986050852,0.14948996028246964,0,1,1,3,plus_N32_balanced,offline_order_graph_mlp_diagnostic
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,32,-0.004585474454971277,0.08642380855378218,0.1425210564609401,0.16087265527620728,-0.13185139540003687,0,0,0,2,plus_N32_balanced,offline_order_graph_mlp_diagnostic
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,32,0.5658778217685752,0.5421465456342721,0.14985678778732764,0.1735668359049326,0.031202431418264287,0,1,4,8,plus_N32_balanced,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_1,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,156,0.7380406350593866,0.757727983920948,0.11149380352374617,0.14266947251510304,0.5671892298858698,0,0,0,4,plus_N32_balanced,offline_order_graph_mlp_diagnostic
balanced_stratified_fold_2,target_reward_combined432_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,153,0.7357460089840665,0.7722074332577877,0.11696523499976902,0.1401573264302389,0.5853147612329164,0,0,0,2,plus_N32_balanced,offline_order_graph_mlp_diagnostic
