protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N12,target_reward_combined432_u2_primary,F01_basic_order,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F01_basic_order,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F01_basic_order,MeanBaseline,176,,,0.18191558441558445,0.2161890031082411,0.0,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F01_basic_order,MeanBaseline,184,,,0.1900659301496793,0.2266780968277966,0.0,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F01_basic_order,MeanBaseline,40,,8.347999608476266e-17,0.21455488099220954,0.24785944472716542,-0.13417280047879054,0,0,0,0,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F01_basic_order,MeanBaseline,64,,,0.20073300516749823,0.23737473598886547,-1.080395157604082,0,0,0,4,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F01_basic_order,MeanBaseline,32,,,0.17451182279469168,0.20772545670118908,-0.8871411961178548,0,0,0,3,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F01_basic_order,MeanBaseline,32,,,0.1708476341725215,0.20325979478177575,-0.3286252839084165,0,0,0,3,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F01_basic_order,MeanBaseline,89,,9.036165627686179e-17,0.2041031408522375,0.23468603979977762,-1.056748469929758e-05,0,0,0,0,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F01_basic_order,MeanBaseline,86,,,0.19945642807664188,0.23072182058227403,-0.0048304352317458665,0,0,0,0,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F01_basic_order,Ridge,36,0.7378990792348196,0.7150368500531578,0.1373033125005396,0.17974642074833566,0.35144608588387116,0,0,0,5,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F01_basic_order,Ridge,36,0.8086257258222294,0.8179054793607303,0.11670592336088823,0.1425546360330161,0.6049581434270563,0,1,1,7,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F01_basic_order,Ridge,176,0.5676049622154515,0.663476214811946,0.14174668934930637,0.16322112841802155,0.4299859583323741,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F01_basic_order,Ridge,184,0.6922961735117777,0.7151325571486132,0.24023564912468526,0.28568338118464015,-0.588366940126932,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F01_basic_order,Ridge,40,0.19379673196615968,0.4494326756001454,0.1902049204552278,0.2082877552504533,0.1990677850213517,0,0,0,0,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F01_basic_order,Ridge,64,0.31631538392838193,0.5278539688104665,0.13753483869057653,0.15950049981943432,0.060707312238449274,0,1,1,2,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F01_basic_order,Ridge,32,0.31720934377298193,0.40392144192940044,0.13745777640854975,0.14971480406324103,0.019710292220468717,0,0,1,6,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F01_basic_order,Ridge,32,0.03861218133064285,0.05792798008841624,0.16059552120476858,0.17894734833455533,-0.02979334767515307,0,0,0,5,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F01_basic_order,Ridge,89,0.7950634804024991,0.7928029098380983,0.12412565420884308,0.14842662245509344,0.6000058072814674,0,0,0,2,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F01_basic_order,Ridge,86,0.7294578519263153,0.740363403653158,0.13162202138988036,0.1553679446814246,0.5443427527266127,0,1,2,4,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F01_basic_order,ElasticNet,36,0.7497425396831106,0.7286241085830262,0.1379965667169622,0.17428518504971138,0.39025741698029115,0,0,0,5,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F01_basic_order,ElasticNet,36,0.8176376348824993,0.8136414187842161,0.12221961565393132,0.14693122746239332,0.5803293129989215,0,1,1,7,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F01_basic_order,ElasticNet,176,0.5736466262463019,0.6828007841390196,0.13820548994253637,0.16079436142188508,0.4468098574169782,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F01_basic_order,ElasticNet,184,0.6924921913455614,0.7208956275494898,0.20830690669824306,0.250591254066811,-0.22211677035085553,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F01_basic_order,ElasticNet,40,0.31752114803913656,0.47287452483394193,0.18811585786960663,0.20599794050073408,0.2165811085277345,0,0,0,1,native_combined432
