run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,12,S3R64VNR_N12_B01_n12_diversity,False,J2D_S3R64VNR_N12_B01_n12_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N12S3R64VNR_N12_B01_n12_diversity\J2D_S3R64VNR_N12_B01_n12_diversity.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-5.981122376397252e-05,3.9836913856561296e-06,6.379491514962865e-05,5.981122376397252e-05,3.217244447614974e-05,3.556877382687532e-05,6.544923016208837e-05,1344,0.15351411700248718,0.061477830029270125,1.0,1344,1344,579938432.0,579937331.1904762,581880128.0,579936723.5238096,581880128.0,581.880128,399,20.098556518554688,20.10112762451172,20.10021413836563,12,12,7,1,1.0,1.0,0.32935212039553313,0.0
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,12,S3R64VNR_N12_B02_n12_penalty,False,J2D_S3R64VNR_N12_B02_n12_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N12S3R64VNR_N12_B02_n12_penalty\J2D_S3R64VNR_N12_B02_n12_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.988981552538462e-05,4.192542292003054e-06,4.4082357817387674e-05,3.988981552538462e-05,1.545065173232737e-05,1.7553035204709224e-05,5.3317352940070356e-05,1344,0.1478625386953354,0.0641563878882499,1.0,1344,1344,579938560.0,579937452.1904762,581030976.0,579937043.3809524,581030976.0,581.030976,399,20.09837532043457,20.100936889648438,20.100025827125798,9,6,3,3,0.5125681297360957,0.4178772767527562,0.026353650460161228,0.09523809523809523
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,12,S3R64VNR_N12_B03_n12_anchor_local,False,J2D_S3R64VNR_N12_B03_n12_anchor_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N12S3R64VNR_N12_B03_n12_anchor_local\J2D_S3R64VNR_N12_B03_n12_anchor_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-1.537972093501594e-05,1.9724016965483315e-05,3.5103737900499254e-05,1.9724016965483315e-05,6.283641291317592e-06,7.585354408937952e-06,5.2303416309119336e-05,1344,0.1520085632801056,0.06366513640386984,1.0,1344,1344,579938560.0,579937522.0952381,583759616.0,579935744.0952381,583759616.0,583.759616,399,20.0982608795166,20.100820541381836,20.09991098466075,3,11,12,4,0.2905540386815722,0.8449252606552873,1.0,0.09523809523809523
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,12,S3R64VNR_N12_B04_n12_anchor_local,False,J2D_S3R64VNR_N12_B04_n12_anchor_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N12S3R64VNR_N12_B04_n12_anchor_local\J2D_S3R64VNR_N12_B04_n12_anchor_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.4199136280221865e-05,7.893202564446256e-06,4.209233884466812e-05,3.4199136280221865e-05,8.621090078298005e-06,1.0616285829867455e-05,4.968918159432192e-05,1344,0.14841888844966888,0.06360756416134314,1.0,1344,1344,579939520.0,579938494.8571428,582993408.0,579937453.8571428,582993408.0,582.993408,399,20.096731185913086,20.099252700805664,20.0983562804105,8,7,11,5,0.4633609845958323,0.47518230137936646,0.7265980040649478,0.8095238095238095
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,12,S3R64VNR_N12_B05_n12_anchor_local,False,J2D_S3R64VNR_N12_B05_n12_anchor_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N12S3R64VNR_N12_B05_n12_anchor_local\J2D_S3R64VNR_N12_B05_n12_anchor_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.8375094188959338e-05,4.172836725047091e-06,3.254793091400643e-05,2.8375094188959338e-05,8.958840329418985e-06,1.0277784961459056e-05,5.10735520813691e-05,1344,0.14696188271045685,0.0646446375370336,1.0,1344,1344,579939520.0,579938496.6190476,581045120.0,579938080.1904762,581045120.0,581.04512,399,20.09673309326172,20.099254608154297,20.098357370324003,2,4,4,6,0.22735666867711285,0.32510809155665654,0.03140058005435155,0.8095238095238095
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,12,S3R64VNR_N12_B06_n12_anchor_top,False,J2D_S3R64VNR_N12_B06_n12_anchor_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N12S3R64VNR_N12_B06_n12_anchor_top\J2D_S3R64VNR_N12_B06_n12_anchor_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-1.537243770144414e-05,7.980810551089235e-06,2.3353248252533376e-05,1.537243770144414e-05,3.142170648937453e-06,3.870208753236113e-06,5.407147440925602e-05,1344,0.14696112275123596,0.06410681803910327,1.0,1344,1344,579939520.0,579938474.3333334,582776448.0,579937702.6190476,582776448.0,582.776448,399,20.096769332885742,20.099287033081055,20.09839085170201,1,3,8,7,0.0,0.3250298143910267,0.6491813012400375,0.8095238095238095
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,12,S3R64VNR_N12_B07_n12_anchor_top,False,J2D_S3R64VNR_N12_B07_n12_anchor_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N12S3R64VNR_N12_B07_n12_anchor_top\J2D_S3R64VNR_N12_B07_n12_anchor_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-4.296530823921785e-05,4.192158485238906e-06,4.7157466724456754e-05,4.296530823921785e-05,1.8107674110693062e-05,2.049487445025172e-05,5.2138795758348024e-05,1344,0.14380554854869843,0.06435481075563335,1.0,1344,1344,579939648.0,579938566.4761904,581349824.0,579938136.2857143,581349824.0,581.349824,399,20.096620559692383,20.099138259887695,20.09824320188441,10,1,5,11,0.5886062642396453,0.0,0.14012651579163718,0.9047619047619048
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,12,S3R64VNR_N12_B08_n12_anchor_top,False,J2D_S3R64VNR_N12_B08_n12_anchor_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N12S3R64VNR_N12_B08_n12_anchor_top\J2D_S3R64VNR_N12_B08_n12_anchor_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.558925163815729e-05,4.130025445192587e-06,3.971927708334988e-05,3.558925163815729e-05,1.4694032029674794e-05,1.6627457122195618e-05,5.2302046242402866e-05,1344,0.1505984514951706,0.06346943208371245,1.0,1344,1344,579939520.0,579938453.9047619,582831104.0,579937524.7619047,582831104.0,582.831104,399,20.0968017578125,20.099321365356445,20.098424371322594,6,10,9,8,0.4046823508155643,0.6996812124058563,0.6686839160519765,0.8095238095238095
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,12,S3R64VNR_N12_B09_n12_anchor_top,False,J2D_S3R64VNR_N12_B09_n12_anchor_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N12S3R64VNR_N12_B09_n12_anchor_top\J2D_S3R64VNR_N12_B09_n12_anchor_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.471364834695123e-05,3.2743726023909403e-06,3.798802094934217e-05,3.471364834695123e-05,1.23287380285538e-05,1.39903850086734e-05,5.148187847225927e-05,1344,0.14970743656158447,0.06320627850835167,1.0,1344,1344,579939776.0,579938700.3333334,582938496.0,579937844.3809524,582938496.0,582.938496,399,20.09640884399414,20.098922729492188,20.098028493704355,5,8,10,12,0.361873627366728,0.6079050728207868,0.7070040421110324,1.0
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,12,S3R64VNR_N12_B10_n12_u2_safe,False,J2D_S3R64VNR_N12_B10_n12_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N12S3R64VNR_N12_B10_n12_u2_safe\J2D_S3R64VNR_N12_B10_n12_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.155048761982471e-05,9.859225428954232e-06,4.140971304877894e-05,3.155048761982471e-05,7.927380499038458e-06,9.990738500912386e-06,4.85125085306183e-05,1344,0.1501847505569458,0.06466802354303322,1.0,1344,1344,579939520.0,579938483.8095238,581708160.0,579937969.5714285,581708160.0,581.70816,399,20.09674835205078,20.099271774291992,20.098374522120732,7,9,6,9,0.4464817150635913,0.6570692722218897,0.2679896777729567,0.8095238095238095
