scope,target,spearman,top5_overlap,top10_overlap,top1_hit
overall,u2_primary,0.49114899232462417,2,3,1
N12,u2_primary,0.4105288429061648,4,9,0
N16,u2_primary,0.5194638171640613,3,9,0
N24,u2_primary,0.7610194341477616,4,8,0
N40,u2_primary,0.42780370304112775,3,7,1
overall,constrained,0.4392820938927497,1,3,0
N12,constrained,0.5008764248619176,4,9,0
N16,constrained,0.3012263813854889,3,9,0
N24,constrained,0.9132233209773138,5,8,1
N40,constrained,0.43233436191715713,2,7,1
overall,strict,0.45180495865182096,1,4,0
N12,strict,0.4903685278368424,3,9,0
N16,strict,0.1015763379090602,1,9,0
N24,strict,0.8624886920341298,5,8,1
N40,strict,0.4170316673530418,3,7,1
overall,penalty_repair,0.4037723685342585,1,4,0
N12,penalty_repair,0.4868658954951507,3,9,1
N16,penalty_repair,0.05253948512537597,1,8,0
N24,penalty_repair,0.7737030913835576,5,8,0
N40,penalty_repair,0.4967637200404102,3,8,1
overall,U2,0.4936233718027988,3,5,0
N12,U2,0.36140573349858945,3,9,0
N16,U2,0.6007404688291866,3,9,0
N24,U2,0.520029946667637,4,8,0
N40,U2,0.3431662797775953,3,7,0
overall,PEEQ,0.07637878963961844,0,1,0
N12,PEEQ,0.23817899923503774,2,9,0
N16,PEEQ,-0.3362527048024062,0,9,0
N24,PEEQ,-0.469295317724453,3,8,0
N40,PEEQ,0.34416310015871554,1,8,0
overall,SurfaceT,0.24343696255680097,0,4,0
N12,SurfaceT,0.15761845537612793,2,8,0
N16,SurfaceT,-0.1541158230344362,2,8,0
N24,SurfaceT,0.32977508813069667,4,8,0
N40,SurfaceT,0.18506883687779987,3,7,0
overall,Mises,-0.017906897062423512,1,3,0
N12,Mises,0.16296593121521474,3,8,0
N16,Mises,-0.23099249286597084,1,8,0
N24,Mises,0.49045804448208896,3,8,1
N40,Mises,0.01632810297341989,3,7,0
overall,N12_recovery,0.4974313862287201,1,3,0
N12,N12_recovery,0.5499132776456018,4,9,0
N16,N12_recovery,0.37127902821932357,2,9,0
N24,N12_recovery,0.9132233209773138,5,8,1
N40,N12_recovery,0.42780370304112775,3,7,1
overall,N16_recovery,0.4974313862287201,1,3,0
N12,N16_recovery,0.5499132776456018,4,9,0
N16,N16_recovery,0.37127902821932357,2,9,0
N24,N16_recovery,0.9132233209773138,5,8,1
N40,N16_recovery,0.42780370304112775,3,7,1
overall,variable_N_recovery,0.50406175472848,1,3,0
N12,variable_N_recovery,0.5499132776456018,4,9,0
N16,variable_N_recovery,0.37127902821932357,2,9,0
N24,variable_N_recovery,0.9132233209773138,5,8,1
N40,variable_N_recovery,0.4837764332419682,3,7,1
