protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime,model_family
leave_N_out_N12,target_reward_combined480_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,48,0.32938813230585434,0.3633268760910105,0.24848438088716698,0.29503921309909986,-0.77127668101385,0,0,0,1,native_combined480,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined480_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,48,0.7432076652304682,0.6975623388869262,0.15234728027227887,0.19691273839412274,0.279539003670069,0,0,2,6,native_combined480,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined480_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,184,0.04896272557252242,0.03335847123831604,0.30406182465805814,0.3756100142829007,-2.0566508590393986,0,0,0,0,native_combined480,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined480_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,200,-0.07491633991858423,-0.04237566591171158,0.343804587777143,0.4618929648347426,-3.0330191744524075,0,0,0,0,native_combined480,offline_order_graph_mlp_diagnostic
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,48,0.18619042558972537,0.23916507628067968,0.17075678310792478,0.21595159018043708,-0.7223819818771218,0,0,0,1,native_combined480,offline_order_graph_mlp_diagnostic
leave_N_out_N12,target_reward_combined480_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,48,0.42689614048474256,0.34843477006104073,0.2563925974960715,0.3249519360507096,-1.148647540762234,0,0,0,1,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined480_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,48,0.5029312785609754,0.5276049255078727,0.1989507355366826,0.2568166824218449,-0.22548870715242564,0,0,1,3,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined480_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,184,0.2567364445359023,0.35404775198628385,0.203707873344827,0.2509328285345528,-0.364226475980181,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N32,target_reward_combined480_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,332,0.5653671276036342,0.5402475828136586,0.2669289292811012,0.3199624322241712,-0.9296158522382127,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined480_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,200,-0.052584127816949836,-0.010400358683951252,0.32113333858642207,0.4117319299064061,-2.204621098898133,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,48,0.08446422805178212,-0.004658929635690795,0.18970508515729567,0.24870712546312995,-1.284510281064648,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N12,target_reward_combined480_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,48,0.42689614048474256,0.34843477006104073,0.2563925974960715,0.3249519360507096,-1.148647540762234,0,0,0,1,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined480_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,48,0.5029312785609754,0.5276049255078727,0.1989507355366826,0.2568166824218449,-0.22548870715242564,0,0,1,3,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined480_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,184,0.2567364445359023,0.35404775198628385,0.203707873344827,0.2509328285345528,-0.364226475980181,0,0,0,0,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N32,target_reward_combined480_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,332,0.5653671276036342,0.5402475828136586,0.2669289292811012,0.3199624322241712,-0.9296158522382127,0,0,0,0,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined480_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,200,-0.052584127816949836,-0.010400358683951252,0.32113333858642207,0.4117319299064061,-2.204621098898133,0,0,0,0,plus_N32_balanced,offline_order_graph_mlp_diagnostic
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,48,0.08446422805178212,-0.004658929635690795,0.18970508515729567,0.24870712546312995,-1.284510281064648,0,0,0,0,plus_N32_balanced,offline_order_graph_mlp_diagnostic
