protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N12,target_reward_combined480_u2_primary,F01_basic_order,MeanBaseline,48,,,0.189915780141844,0.22168511755643128,0.0,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F01_basic_order,MeanBaseline,48,,,0.20334663120567376,0.23198963127348934,0.0,0,0,0,0,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F01_basic_order,MeanBaseline,184,,,0.1815633167023046,0.21483955549765843,0.0,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_u2_primary,F01_basic_order,MeanBaseline,200,,,0.19495351758793972,0.2299991357388,0.0,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F01_basic_order,MeanBaseline,48,,,0.24818311554363245,0.27873496483949955,-1.8694559488588172,0,0,0,1,native_combined480
leave_N_out_N12,target_reward_combined480_u2_primary,F01_basic_order,Ridge,48,0.7095267958611018,0.7189878046837379,0.13727861592830298,0.17580140740515457,0.37111444688390705,1,1,1,4,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F01_basic_order,Ridge,48,0.7866529395062267,0.8020649931123286,0.12373680706616184,0.14587347830292702,0.6046192434279205,0,0,0,3,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F01_basic_order,Ridge,184,0.616883824722616,0.720234324037287,0.13214919174346065,0.1521377592267118,0.4985293260158067,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_u2_primary,F01_basic_order,Ridge,200,0.646134066497241,0.6830502653083742,0.23254196516741088,0.27980744684796544,-0.4800150416914264,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F01_basic_order,Ridge,48,0.4687616340039522,0.5631718882403326,0.17189049540702395,0.202740298350297,-0.5180875668532794,0,0,1,5,native_combined480
leave_N_out_N12,target_reward_combined480_u2_primary,F01_basic_order,ElasticNet,48,0.7175630678276927,0.73432267010446,0.1363768218406106,0.16969342690108663,0.41405485062970426,1,1,1,4,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F01_basic_order,ElasticNet,48,0.8075586744209707,0.798173367347755,0.12696791946549665,0.15037169440438025,0.5798590262980416,0,0,0,4,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F01_basic_order,ElasticNet,184,0.6348126867134285,0.7285129774312578,0.130337221040842,0.1509876044436263,0.5060828580701263,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_u2_primary,F01_basic_order,ElasticNet,200,0.6640381914327221,0.6927926877169164,0.20226352548526344,0.24399521706170235,-0.12540857024099972,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F01_basic_order,ElasticNet,48,0.4176455796363506,0.5609116859627515,0.174965507655881,0.20609759170549846,-0.5687816286705569,0,0,0,3,native_combined480
leave_N_out_N12,target_reward_combined480_u2_primary,F01_basic_order,RandomForestRegressor,48,0.7843255139667294,0.8181257835558531,0.11095580126285344,0.13978167901762895,0.6024173458638283,0,0,2,4,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F01_basic_order,RandomForestRegressor,48,0.651985072127659,0.7571152853014941,0.1259160471775794,0.16414267923379453,0.49938266188232194,0,0,0,2,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F01_basic_order,RandomForestRegressor,184,0.5329763485919267,0.6722322922061096,0.1336591064267367,0.1701001764507081,0.37312487358846214,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_u2_primary,F01_basic_order,RandomForestRegressor,200,0.7711228848472758,0.7622388729241937,0.1220338734108762,0.1504651719139373,0.5720238543472107,0,0,0,1,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F01_basic_order,RandomForestRegressor,48,0.5292285914778307,0.673931024454718,0.11609403205997132,0.13770210726425477,0.2996778967479289,1,1,1,1,native_combined480
leave_N_out_N12,target_reward_combined480_u2_primary,F01_basic_order,ExtraTreesRegressor,48,0.7305948602059481,0.7706303267938688,0.1221377503022109,0.17431865449550168,0.3816780652878421,1,1,1,2,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F01_basic_order,ExtraTreesRegressor,48,0.7759735702257385,0.836032400217582,0.10716515474131372,0.1457472784573378,0.6053030607641714,0,0,0,2,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F01_basic_order,ExtraTreesRegressor,184,0.6413519902072146,0.7374972135571293,0.12283564505238953,0.15593251936809807,0.4732010493576023,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_u2_primary,F01_basic_order,ExtraTreesRegressor,200,0.7006294846729617,0.7558637260247018,0.12123099194966627,0.15089784169415177,0.569558983859592,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F01_basic_order,ExtraTreesRegressor,48,0.44251045938035194,0.5762840839977641,0.11014420158344584,0.13716935005554787,0.30508638188690695,0,1,1,2,native_combined480
leave_N_out_N12,target_reward_combined480_u2_primary,F01_basic_order,GradientBoostingRegressor,48,0.7579616242002848,0.8013771505030889,0.10747873873704154,0.13679734427676538,0.6192128752163665,1,1,1,4,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F01_basic_order,GradientBoostingRegressor,48,0.7148520607516803,0.7782899312169292,0.12007512480339107,0.15744721790641475,0.5393905616453931,0,0,0,1,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F01_basic_order,GradientBoostingRegressor,184,0.5665002804177759,0.7179423959095083,0.12810004866796068,0.1588171791115148,0.45352982343452064,0,0,0,1,native_combined480
leave_N_out_N40,target_reward_combined480_u2_primary,F01_basic_order,GradientBoostingRegressor,200,0.5631529425264808,0.7377888332318705,0.12894615826964045,0.1564900705684121,0.537063776348653,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F01_basic_order,GradientBoostingRegressor,48,0.3818396216033397,0.6140849323448034,0.1250311589514702,0.15094936344593834,0.15845134006497708,0,0,1,3,native_combined480
leave_N_out_N12,target_reward_combined480_u2_primary,F02_full_handcrafted,MeanBaseline,48,,,0.189915780141844,0.22168511755643128,0.0,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F02_full_handcrafted,MeanBaseline,48,,,0.20334663120567376,0.23198963127348934,0.0,0,0,0,0,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F02_full_handcrafted,MeanBaseline,184,,,0.1815633167023046,0.21483955549765843,0.0,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_u2_primary,F02_full_handcrafted,MeanBaseline,200,,,0.19495351758793972,0.2299991357388,0.0,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F02_full_handcrafted,MeanBaseline,48,,,0.24818311554363245,0.27873496483949955,-1.8694559488588172,0,0,0,1,native_combined480
leave_N_out_N12,target_reward_combined480_u2_primary,F02_full_handcrafted,Ridge,48,0.6587219728476894,0.7140517112687349,0.14743060694954044,0.18935334300053802,0.27042007273971347,0,0,0,2,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F02_full_handcrafted,Ridge,48,0.7561068299056477,0.774388418137725,0.12494488896406741,0.1483725246157379,0.5909561912328809,0,0,0,2,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F02_full_handcrafted,Ridge,184,0.6359509817584686,0.7519755512486614,0.12618670797509002,0.14744287989702853,0.5290019383662482,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_u2_primary,F02_full_handcrafted,Ridge,200,0.547943793922877,0.678192831709472,0.2458825617677845,0.29294162777143656,-0.6222200795884425,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F02_full_handcrafted,Ridge,48,0.17403105085733514,0.508582030788017,0.16321027273600885,0.19877327978572587,-0.45925996691481097,0,0,0,0,native_combined480
leave_N_out_N12,target_reward_combined480_u2_primary,F02_full_handcrafted,ElasticNet,48,0.681524513735848,0.7193794331665038,0.14115016551511603,0.17851023396021906,0.35158483812138375,0,0,0,2,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F02_full_handcrafted,ElasticNet,48,0.7537931224446923,0.7748610842570427,0.1307232693210226,0.15238370277887944,0.5685406395726456,0,0,0,2,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F02_full_handcrafted,ElasticNet,184,0.6527952166265273,0.7505233573782912,0.12668103296155997,0.14706815472879103,0.5313929734267554,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_u2_primary,F02_full_handcrafted,ElasticNet,200,0.5876423024696933,0.6940561407561917,0.2153476494395016,0.25740707337041735,-0.25253117914317236,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F02_full_handcrafted,ElasticNet,48,0.19834980032211563,0.5181855428619643,0.16985403765877874,0.20396784370567464,-0.5365265545742219,0,0,0,2,native_combined480
leave_N_out_N12,target_reward_combined480_u2_primary,F02_full_handcrafted,RandomForestRegressor,48,0.7801183571951248,0.8051323197957323,0.11341964015549844,0.14527965396934361,0.5705263565843167,0,0,1,6,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F02_full_handcrafted,RandomForestRegressor,48,0.6967237591122886,0.7762426991720945,0.11797661804254311,0.15397336545364065,0.5594917407430493,0,0,0,2,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F02_full_handcrafted,RandomForestRegressor,184,0.4617889477495174,0.6609858467430988,0.14112168977100678,0.1781594118117477,0.31231579385536945,0,0,0,1,native_combined480
leave_N_out_N40,target_reward_combined480_u2_primary,F02_full_handcrafted,RandomForestRegressor,200,0.5694946990527245,0.7457540805728468,0.12436004434880907,0.15504103322013582,0.545597303704483,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F02_full_handcrafted,RandomForestRegressor,48,0.6998724373776264,0.7536367979827011,0.1026798847404613,0.12674110669252173,0.406731006643837,1,1,1,5,native_combined480
leave_N_out_N12,target_reward_combined480_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,48,0.7346418028000024,0.7358289849429397,0.13530858672861526,0.1778106644012039,0.3566570702547063,0,0,1,5,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,48,0.7379821397360489,0.7647973249778826,0.12369248255761135,0.17035770501078812,0.46075464558532375,0,0,0,1,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,184,0.7006927526136789,0.786622886615135,0.11657649554581903,0.14410846072570735,0.5500642845553505,0,0,0,2,native_combined480
