protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime,model_family
leave_N_out_N12,target_reward_combined520_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,64,0.055822047222931125,0.09760826287179905,0.3172905368717862,0.39076590203378514,-2.0615647216469575,0,0,0,0,native_combined520,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined520_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,64,0.17883349561229941,0.24210892525381847,0.25624947953681865,0.2868858295806188,-0.4649675962758144,0,0,0,0,native_combined520,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined520_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,188,0.5528721946986496,0.6024795403255185,0.1954649024006521,0.24680854708323818,-0.3129728925358002,0,0,0,0,native_combined520,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined520_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,204,0.19102385524486223,0.25269371393284235,0.3479087201342546,0.4061484541213323,-2.0896070844801145,0,0,0,0,native_combined520,offline_order_graph_mlp_diagnostic
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,40,0.129192664412087,0.12252229293993486,0.37248063557790784,0.4233963782382336,-6.11240876677344,0,1,1,3,native_combined520,offline_order_graph_mlp_diagnostic
leave_N_out_N12,target_reward_combined520_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,64,0.3208737365800479,0.31878982500465625,0.319782385005236,0.3836762784785486,-1.9514812040089948,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined520_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,64,0.3207564449762313,0.3614284957745759,0.22136476038246383,0.257810321233184,-0.18306995183393315,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined520_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,188,0.5300243784056694,0.604737108954713,0.2179453393033755,0.27155421705925264,-0.5894558603457942,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N32,target_reward_combined520_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,332,0.5797997191190467,0.5083261901372281,0.21642195223471705,0.2601731922177857,-0.27584516044492013,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined520_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,204,0.09371316949927827,0.2180974577944238,0.23960828395841224,0.2779209307137323,-0.4466922473043431,0,0,0,0,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,40,0.20706478602576325,0.23564884974602326,0.3431117484909514,0.38916008936497054,-5.008679230113052,0,1,1,2,plus_N32_unweighted,offline_order_graph_mlp_diagnostic
leave_N_out_N12,target_reward_combined520_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,64,0.3208737365800479,0.31878982500465625,0.319782385005236,0.3836762784785486,-1.9514812040089948,0,0,0,0,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N16,target_reward_combined520_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,64,0.3207564449762313,0.3614284957745759,0.22136476038246383,0.257810321233184,-0.18306995183393315,0,0,0,0,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N24,target_reward_combined520_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,188,0.5300243784056694,0.604737108954713,0.2179453393033755,0.27155421705925264,-0.5894558603457942,0,0,0,0,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N32,target_reward_combined520_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,332,0.5797997191190467,0.5083261901372281,0.21642195223471705,0.2601731922177857,-0.27584516044492013,0,0,0,0,plus_N32_balanced,offline_order_graph_mlp_diagnostic
leave_N_out_N40,target_reward_combined520_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,204,0.09371316949927827,0.2180974577944238,0.23960828395841224,0.2779209307137323,-0.4466922473043431,0,0,0,0,plus_N32_balanced,offline_order_graph_mlp_diagnostic
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_mapped_u2_primary,F02_full_handcrafted,OrderGraphMLPRegressor,40,0.20706478602576325,0.23564884974602326,0.3431117484909514,0.38916008936497054,-5.008679230113052,0,1,1,2,plus_N32_balanced,offline_order_graph_mlp_diagnostic
