protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N12,target_reward_combined520_u2_primary,F01_basic_order,MeanBaseline,64,,,0.18841765873015875,0.22332890575661601,0.0,0,0,0,0,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F01_basic_order,MeanBaseline,64,,,0.20597718253968256,0.237025509047213,0.0,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F01_basic_order,MeanBaseline,188,,,0.1827241438161338,0.2153933622268279,0.0,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F01_basic_order,MeanBaseline,204,,,0.19584782188737565,0.23106447415259668,0.0,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F01_basic_order,MeanBaseline,40,,-1.311211403062452e-16,0.2496866952632673,0.26978454893435444,-1.8877299526343712,0,0,1,1,native_combined520
leave_N_out_N12,target_reward_combined520_u2_primary,F01_basic_order,Ridge,64,0.7467570423074903,0.7420725175776334,0.13678896778473365,0.16777047311004142,0.4356595470163708,1,2,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F01_basic_order,Ridge,64,0.8129286514344645,0.799610070056352,0.1306413218147586,0.14985123805201625,0.6003033623827143,1,2,2,3,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F01_basic_order,Ridge,188,0.6840700756212635,0.7490110062165053,0.12527939224171603,0.14687928724398278,0.5349962216736105,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F01_basic_order,Ridge,204,0.6011638594010943,0.6689059911854158,0.22653613954322954,0.27547455061542975,-0.42133552077538106,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F01_basic_order,Ridge,40,0.45758261482080553,0.7248188161047129,0.17344158930741632,0.19290941184910804,-0.4764857677648002,0,2,3,4,native_combined520
leave_N_out_N12,target_reward_combined520_u2_primary,F01_basic_order,ElasticNet,64,0.7465280600180546,0.7520353491305549,0.13445517144031005,0.1618330185749323,0.47489712798242056,1,1,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F01_basic_order,ElasticNet,64,0.8028074023447478,0.7939018673194018,0.13469936109139086,0.15495090625359736,0.5726358723172972,1,2,2,3,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F01_basic_order,ElasticNet,188,0.7008792761718783,0.7520889140561389,0.12501099967151236,0.14600267874512138,0.5405301518725796,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F01_basic_order,ElasticNet,204,0.6250626132908884,0.6887966697927054,0.19696420422429878,0.23987525582490246,-0.07771653214324914,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F01_basic_order,ElasticNet,40,0.4037731074373723,0.6992920946810494,0.18125440930171446,0.20119514646099954,-0.6060439685394616,0,1,3,3,native_combined520
leave_N_out_N12,target_reward_combined520_u2_primary,F01_basic_order,RandomForestRegressor,64,0.7397854666085172,0.8008985407311788,0.13515489019945098,0.16816470303084316,0.43300423727706483,1,2,3,5,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F01_basic_order,RandomForestRegressor,64,0.656383965055118,0.7731831340316699,0.1337750480520954,0.1709376790393557,0.4799017052384682,0,0,0,2,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F01_basic_order,RandomForestRegressor,188,0.5968773084906809,0.6701852654362785,0.13008797970082248,0.16918394787235755,0.3830447293197944,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F01_basic_order,RandomForestRegressor,204,0.5785425013827267,0.7445251500321783,0.1248547603295754,0.15517590342005977,0.5489941157628134,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F01_basic_order,RandomForestRegressor,40,0.31050834145699946,0.5483247788374955,0.1411560875889248,0.164326218487355,-0.07136179119131447,1,1,1,6,native_combined520
leave_N_out_N12,target_reward_combined520_u2_primary,F01_basic_order,ExtraTreesRegressor,64,0.785792813406398,0.8375471271770858,0.10740127861905188,0.1478559118951338,0.561683810221565,0,0,2,4,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F01_basic_order,ExtraTreesRegressor,64,0.6838724688973999,0.7816435269413508,0.12631874656156,0.16353202801355435,0.5239906654854727,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F01_basic_order,ExtraTreesRegressor,188,0.6555810170340822,0.76407797809412,0.11795733734125205,0.14615953677424773,0.5395423583542773,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F01_basic_order,ExtraTreesRegressor,204,0.7775207884618686,0.7882686198542493,0.11256269013178243,0.14327060162870162,0.6155429649238215,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F01_basic_order,ExtraTreesRegressor,40,0.49012161019013434,0.6800050250414096,0.0986824183043123,0.12303749672079298,0.3993832989404398,1,1,1,6,native_combined520
leave_N_out_N12,target_reward_combined520_u2_primary,F01_basic_order,GradientBoostingRegressor,64,0.7717285605129796,0.8082073956648231,0.11772667915852585,0.14601134044138037,0.572551989644477,0,1,3,5,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F01_basic_order,GradientBoostingRegressor,64,0.6709563791352706,0.7629736892859226,0.1399374945185443,0.17613549543325444,0.44779085488133974,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F01_basic_order,GradientBoostingRegressor,188,0.6505102028802745,0.7379379655068046,0.12510655995051267,0.1537558568597966,0.4904360391620953,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F01_basic_order,GradientBoostingRegressor,204,0.5730791643763368,0.7384537072325951,0.12765073724933018,0.1564889938585928,0.541329044927062,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F01_basic_order,GradientBoostingRegressor,40,0.03041254614028652,0.47591057170912987,0.1385766946450079,0.1647634405799356,-0.07707051149420074,1,1,1,3,native_combined520
leave_N_out_N12,target_reward_combined520_u2_primary,F02_full_handcrafted,MeanBaseline,64,,,0.18841765873015875,0.22332890575661601,0.0,0,0,0,0,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F02_full_handcrafted,MeanBaseline,64,,,0.20597718253968256,0.237025509047213,0.0,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F02_full_handcrafted,MeanBaseline,188,,,0.1827241438161338,0.2153933622268279,0.0,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F02_full_handcrafted,MeanBaseline,204,,,0.19584782188737565,0.23106447415259668,0.0,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F02_full_handcrafted,MeanBaseline,40,,-1.311211403062452e-16,0.2496866952632673,0.26978454893435444,-1.8877299526343712,0,0,1,1,native_combined520
leave_N_out_N12,target_reward_combined520_u2_primary,F02_full_handcrafted,Ridge,64,0.6335046770156105,0.6965936792055365,0.17054393377259908,0.20460999038173322,0.16060999440437218,1,1,2,3,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F02_full_handcrafted,Ridge,64,0.7423272856532562,0.7646485107056175,0.13373545627400502,0.15501533235928378,0.5722804161138161,0,0,1,3,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F02_full_handcrafted,Ridge,188,0.6779192662868674,0.7635087620311349,0.12152609353712092,0.14520813893705448,0.5455173719564604,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F02_full_handcrafted,Ridge,204,0.5842365475823368,0.6808318199890179,0.24794188137820355,0.2951800420014422,-0.6319529119623721,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F02_full_handcrafted,Ridge,40,0.33316132993995706,0.6957151025329987,0.17238106386452787,0.19361400671603185,-0.4872910898802525,0,1,2,3,native_combined520
leave_N_out_N12,target_reward_combined520_u2_primary,F02_full_handcrafted,ElasticNet,64,0.6395951875001469,0.700171480963127,0.15738747072818304,0.18860186415868954,0.28681518773255443,0,0,1,2,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F02_full_handcrafted,ElasticNet,64,0.7497452926406311,0.7664135802873534,0.14008728907318047,0.1597084259290639,0.5459899330473528,0,1,1,3,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F02_full_handcrafted,ElasticNet,188,0.6909538828974771,0.7627332918502565,0.12186695460149004,0.14432381688472903,0.551036142380291,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F02_full_handcrafted,ElasticNet,204,0.5867826789692245,0.6986760454555394,0.20994136162950766,0.2524951796872371,-0.19409760211386273,0,0,0,0,native_combined520
